Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Juan Daniel Roa,75,76,74,72,71,77,66,73,68,46,72,30,55,65,54,34,63,69,64,30,66,67,37,66,65,56,64,69,70,80,88,90,76,74,0,0,0,0,0,0,3
Robin Benz,0,28,33,0,29,40,54,12,41,0,6,6,23,5,5,13,0,29,10,11,20,24,10,0,10,11,7,8,13,0,67,24,68,28,57,59,58,28,52,56,2
Mads Fenger,70,68,71,54,65,68,61,58,67,36,41,32,54,27,34,33,53,44,44,35,64,62,41,67,65,65,64,72,70,76,76,72,79,71,0,0,0,0,0,0,0
Dong Ho Jeong,74,76,73,62,69,72,65,60,50,27,67,21,32,25,25,40,53,58,60,30,54,46,34,61,62,58,59,61,67,59,63,55,61,59,0,0,0,0,0,0,0
Sergio Le�n Limones,75,76,75,78,81,75,77,78,78,80,80,82,78,79,81,80,58,61,41,64,72,34,73,43,35,76,55,33,21,70,77,73,68,71,0,0,0,0,0,0,1
Kevin Pytlik,63,61,64,38,56,57,53,48,42,24,28,16,38,22,24,36,33,31,20,23,50,20,22,59,54,56,58,65,57,61,83,53,70,45,0,0,0,0,0,0,0
Dawid Kownacki,73,77,69,67,72,62,64,68,68,67,74,72,68,52,56,72,58,62,54,32,64,56,52,28,42,64,20,18,16,67,68,72,67,58,0,0,0,0,0,0,1
Leonardo Ponzio,53,66,42,70,75,71,76,76,79,59,67,47,77,66,41,70,72,71,67,66,75,79,57,77,78,62,80,79,77,78,79,77,76,84,0,0,0,0,0,0,3
Jonas Thorsen,65,64,65,59,62,62,56,59,60,50,54,55,48,48,38,35,58,59,60,35,61,58,47,61,57,60,60,63,62,71,78,87,68,58,0,0,0,0,0,0,0
Costel Pantilimon,0,48,42,0,33,22,66,22,65,0,12,11,14,15,13,21,0,38,19,12,38,36,15,0,27,16,16,19,17,0,34,31,78,40,68,74,69,48,66,73,2
Allan McGregor,0,33,41,0,66,51,69,28,68,0,13,19,23,14,15,23,0,59,11,14,36,39,20,0,18,13,15,13,13,0,73,30,73,47,72,77,69,33,69,74,2
Kevin Dawson,83,88,79,62,65,71,58,62,59,55,60,57,58,54,39,49,60,60,63,44,63,59,55,49,48,52,38,59,46,71,65,91,65,63,0,0,0,0,0,0,3
Sidney Sam,75,77,74,74,79,77,74,74,68,69,72,67,73,70,78,64,69,69,70,68,69,63,75,40,37,61,41,37,29,57,70,63,47,70,0,0,0,0,0,0,1
Craig Bryson,67,68,66,70,77,90,70,71,74,67,70,65,72,68,60,61,65,67,55,63,70,67,67,64,70,56,67,62,60,67,74,82,59,67,0,0,0,0,0,0,3
Jos� Luis Gamonal,0,35,21,0,55,47,69,15,56,0,11,20,33,20,12,25,0,65,14,18,50,45,25,0,30,17,11,25,25,0,79,29,71,45,67,70,63,35,66,65,2
Pavao Pervan,0,32,27,0,36,33,52,15,24,0,5,9,23,15,8,14,0,31,19,14,22,23,15,0,15,15,16,21,19,0,44,23,54,28,66,66,68,32,65,67,2
Matteo Politano,85,86,85,83,91,83,78,81,70,76,78,72,79,83,67,70,75,76,79,76,77,66,70,30,25,41,50,12,12,51,51,66,38,61,0,0,0,0,0,0,1
Julius Reinhardt,73,71,74,60,70,68,64,58,63,56,55,48,72,62,50,54,62,62,53,50,68,65,57,63,63,57,64,65,61,68,75,68,68,68,0,0,0,0,0,0,3
Hassan Jafary,64,62,65,58,63,55,57,59,50,38,49,36,44,33,31,43,58,60,58,36,63,59,34,60,61,56,60,62,58,69,67,74,70,62,0,0,0,0,0,0,0
Ryoichi Kurisawa,36,37,35,53,63,62,63,60,69,33,35,33,39,26,29,35,51,55,39,34,60,53,31,53,58,48,56,51,48,50,53,49,50,49,0,0,0,0,0,0,0
Roman Zobnin,76,74,78,80,70,65,79,82,77,64,64,65,65,67,55,57,75,72,69,65,81,79,65,78,75,70,81,79,76,71,63,90,63,70,0,0,0,0,0,0,3
Francois-Joseph Sollacaro,0,42,46,0,37,59,55,19,51,0,5,6,21,15,15,14,0,15,13,16,21,25,19,0,13,19,8,8,9,0,64,28,47,11,62,64,49,42,55,50,2
Sergio Pellissier,40,34,45,71,55,77,75,79,80,79,82,78,82,78,75,76,64,69,64,60,68,44,74,31,24,60,34,27,23,49,66,43,53,43,0,0,0,0,0,0,1
S�bastien Pocognoli,69,70,69,68,67,69,69,67,68,59,67,50,73,64,59,58,67,58,76,69,66,64,73,69,67,63,71,70,69,74,72,73,69,87,0,0,0,0,0,0,3
Marco Carraro,55,54,56,63,55,62,59,66,58,39,42,32,44,50,35,32,61,65,42,53,70,67,51,46,60,33,39,49,47,55,36,47,61,55,0,0,0,0,0,0,0
Karolis Chvedukas,64,64,64,52,54,65,58,55,49,38,51,33,46,37,28,50,58,55,53,39,66,61,43,56,57,55,54,58,58,53,58,63,46,59,0,0,0,0,0,0,0
Vato Arveladze,66,67,65,57,57,63,51,57,54,55,58,59,53,50,44,60,38,47,32,30,41,32,37,23,18,58,28,12,17,53,61,50,62,32,0,0,0,0,0,0,1
Jakob Karlstr�m,0,27,27,0,25,45,56,12,40,0,5,6,17,8,9,16,0,45,13,12,17,19,13,0,13,14,20,11,11,0,62,25,53,25,60,60,58,27,57,57,2
Jorge Segura,52,45,57,39,46,48,59,41,59,29,37,25,41,20,30,42,38,43,25,24,49,30,32,67,61,71,66,72,64,72,68,67,81,58,0,0,0,0,0,0,0
Mois�s Gal�,65,67,64,45,61,63,61,44,38,36,51,30,49,32,30,36,50,53,42,30,55,57,35,50,52,41,52,49,56,67,60,75,69,55,0,0,0,0,0,0,0
Fahd El Khoumisti,64,71,59,59,64,55,45,60,42,61,61,63,58,59,63,61,48,56,41,56,51,36,48,27,18,57,31,21,19,61,61,62,73,32,0,0,0,0,0,0,1
Konstantinos Galanopoulos,73,76,70,71,72,77,70,73,61,50,59,40,65,56,49,48,67,64,64,45,74,67,60,67,70,51,68,70,69,64,56,74,55,74,0,0,0,0,0,0,3
Anwar Memet Ali,68,68,68,58,61,76,51,57,38,48,56,48,45,46,45,55,45,44,41,45,48,45,53,15,12,38,13,12,14,50,73,50,48,49,0,0,0,0,0,0,1
Konstantinos Mavropanos,56,52,60,44,55,39,57,42,53,33,30,30,45,26,30,42,42,37,37,37,47,48,32,69,62,66,70,74,72,72,67,64,79,65,0,0,0,0,0,0,0
Shk�lzen Gashi,69,67,71,70,75,66,69,74,66,72,73,67,81,73,76,70,70,69,67,75,72,70,76,54,53,73,51,55,45,71,78,67,69,77,0,0,0,0,0,0,3
Raphael Holzhauser,41,40,41,70,57,42,66,77,63,72,68,68,82,74,63,73,74,72,74,72,76,75,74,65,66,60,64,67,66,78,63,72,86,69,0,0,0,0,0,0,3
Abdul Mumin,54,58,51,42,56,57,42,61,55,27,28,23,39,23,25,38,28,30,25,20,33,24,20,54,53,62,50,56,53,63,75,61,70,47,0,0,0,0,0,0,0
Jagne Pa Modou,76,72,80,66,74,66,69,63,63,53,74,47,67,46,46,60,62,53,67,63,65,64,54,61,53,54,62,68,64,79,80,77,82,73,0,0,0,0,0,0,3
Vlad Mihai Dragomir,67,68,66,56,67,73,48,53,48,43,52,43,41,42,46,43,50,54,39,41,54,51,46,39,40,42,42,36,34,52,58,55,52,45,0,0,0,0,0,0,1
Micah Richards,66,64,68,59,53,65,50,60,61,45,52,40,60,39,43,53,57,51,65,32,61,56,45,65,65,66,58,70,70,72,79,32,89,80,0,0,0,0,0,0,0
Alan Ruiz,59,61,58,82,74,72,72,82,80,79,73,74,88,86,83,69,79,79,78,74,79,81,75,34,30,63,29,33,31,70,54,70,78,53,0,0,0,0,0,0,1
Alhassan Kamara,82,83,81,64,70,78,59,65,67,70,71,70,78,65,63,72,45,50,34,37,53,36,50,25,19,54,28,19,14,73,82,52,79,81,0,0,0,0,0,0,1
V�ctor Cabrera,69,68,69,62,65,59,63,61,56,38,26,34,40,46,31,44,52,48,34,30,64,64,34,69,73,58,68,71,67,70,59,60,71,82,0,0,0,0,0,0,0
Tim Kister,57,53,60,41,38,41,63,48,69,29,17,21,52,27,19,32,44,21,30,26,66,52,25,69,65,73,69,71,67,78,49,61,92,71,0,0,0,0,0,0,0
Dion Donohue,66,68,65,63,67,67,55,63,51,53,50,50,57,57,46,60,63,60,72,55,61,62,65,59,61,56,54,62,61,65,76,69,61,67,0,0,0,0,0,0,3
Rahman Bugra �agiran,53,44,61,56,50,74,58,59,48,41,40,34,56,40,33,49,56,43,49,41,67,64,44,60,59,65,59,60,58,52,55,58,46,60,0,0,0,0,0,0,0
Mikael Dyrestam,69,68,69,62,57,57,66,64,65,34,51,30,37,34,40,30,58,56,59,25,63,64,40,62,66,64,55,66,64,73,76,73,78,59,0,0,0,0,0,0,0
Pavel Bucha,68,69,68,58,64,77,59,57,57,45,51,44,52,37,40,47,53,53,43,35,60,59,43,45,59,37,34,47,49,46,57,45,46,43,0,0,0,0,0,0,0
Keegan Smith,0,29,24,0,31,22,53,20,33,0,4,7,15,7,6,18,0,42,13,14,32,27,16,0,10,11,12,14,14,0,44,34,43,18,50,50,44,29,34,45,2
Steinar Ryen Str�mnes,58,52,62,48,55,59,58,54,48,40,34,25,64,52,41,45,49,45,44,45,55,52,33,58,62,59,55,58,57,70,70,67,74,66,0,0,0,0,0,0,0
Ali Majrashi,83,75,89,55,77,90,64,48,46,28,47,28,22,28,27,31,39,35,54,29,45,20,27,55,58,49,52,58,53,64,66,72,59,64,0,0,0,0,0,0,0
Renato J�nior Luz Sanches,78,77,77,78,76,85,72,77,67,73,70,65,86,78,68,68,70,67,60,68,77,71,59,71,69,64,74,71,64,82,79,87,76,91,0,0,0,0,0,0,3
Jamiro Monteiro,84,83,84,74,84,76,69,73,72,58,60,53,63,69,38,65,70,70,65,64,73,68,71,64,73,51,56,71,64,73,52,84,70,73,0,0,0,0,0,0,3
Bruno Urribarri,85,85,85,66,88,79,66,63,55,47,59,30,70,64,31,34,67,65,78,70,65,60,63,62,66,52,61,64,65,58,80,86,34,77,0,0,0,0,0,0,3
Stef Gronsveld,65,66,65,62,65,80,59,61,54,38,51,33,34,44,47,43,59,52,59,34,64,63,55,60,63,47,58,63,61,60,73,66,54,64,0,0,0,0,0,0,0
Craig Sibbald,74,76,73,67,82,76,51,63,62,51,56,55,56,40,52,40,59,55,50,63,66,60,61,34,26,38,34,36,35,52,55,69,47,40,0,0,0,0,0,0,1
Roberto Meraz,38,37,38,58,33,61,58,65,51,45,39,37,58,51,38,52,55,47,44,49,66,59,47,57,56,55,57,57,58,53,62,32,60,61,0,0,0,0,0,0,0
Henri Lansbury,62,61,62,69,69,65,68,72,71,69,70,67,70,72,57,72,71,73,66,70,71,73,69,59,67,47,55,60,62,75,62,74,75,81,0,0,0,0,0,0,3
Julien Ngoy,77,76,78,63,69,60,58,62,62,60,60,63,60,57,47,64,51,54,52,43,55,41,45,25,17,63,27,18,22,64,59,74,72,33,0,0,0,0,0,0,1
Daryl Janmaat,69,68,69,76,68,63,79,79,66,65,68,60,76,66,67,62,72,70,79,56,75,68,64,74,75,71,74,75,74,76,69,86,70,79,0,0,0,0,0,0,3
Aaron Dobbs,56,59,54,47,54,62,47,49,42,48,57,52,44,41,39,60,36,46,29,28,39,31,35,18,16,53,18,10,14,54,70,52,63,32,0,0,0,0,0,0,1
Ho Jun Kim,0,54,51,0,53,56,63,15,41,0,11,13,12,12,10,17,0,10,10,14,31,32,11,0,24,13,16,10,14,0,50,23,68,21,67,67,64,54,66,66,2
Mirlind Kryeziu,45,46,44,40,64,63,55,41,61,20,16,21,23,18,16,19,28,18,24,15,41,26,15,58,60,61,53,62,54,73,48,61,85,66,0,0,0,0,0,0,0
Miguel �ngelo da Silva Rocha,55,55,55,70,60,54,65,75,66,57,62,46,75,65,45,51,69,75,45,68,77,76,74,67,67,59,71,67,62,69,75,70,69,66,0,0,0,0,0,0,3
Boubakary Soumar�,65,66,65,63,64,64,60,63,59,50,55,42,64,55,50,50,61,61,56,50,65,64,59,62,63,60,65,61,59,69,68,62,74,65,0,0,0,0,0,0,3
Adam Wixted,77,77,77,58,76,78,49,52,55,51,53,51,51,51,45,50,52,53,52,50,53,51,47,29,35,48,38,15,12,56,63,63,57,44,0,0,0,0,0,0,1
Stefan Radu,69,70,68,68,70,67,78,69,76,64,55,55,79,74,51,57,65,60,67,48,71,67,45,84,85,70,86,86,85,73,65,69,74,75,0,0,0,0,0,0,3
Ji Chen,70,61,77,52,76,74,50,46,38,33,37,28,47,29,26,42,49,49,41,40,54,55,39,48,50,50,46,48,51,53,63,50,52,56,0,0,0,0,0,0,0
Mateo Kovacic,79,84,74,86,80,85,68,89,72,69,69,62,79,75,76,59,82,88,73,68,87,82,78,69,78,42,69,75,63,72,63,82,65,77,0,0,0,0,0,0,3
Kevin Wolze,78,80,77,72,75,77,71,72,67,71,68,70,72,71,70,71,68,70,66,72,68,65,68,70,75,53,73,70,68,75,72,84,71,73,0,0,0,0,0,0,3
Scott Martin,62,66,59,50,53,51,55,48,42,38,48,30,54,35,36,40,51,42,37,39,66,56,36,47,40,52,49,48,51,55,59,53,55,54,0,0,0,0,0,0,0
Alexandre Lacazette,81,79,83,84,85,84,85,83,85,82,86,86,81,75,81,84,72,74,64,71,80,59,74,40,40,73,29,42,30,72,75,75,71,70,0,0,0,0,0,0,1
Javier Pinola,69,68,70,62,65,67,74,63,50,50,59,38,71,59,46,38,67,58,65,55,75,66,65,75,74,72,79,73,72,77,81,67,81,79,0,0,0,0,0,0,3
Luke Hyam,74,75,74,66,75,77,69,67,60,51,55,51,53,50,40,59,63,63,56,55,68,65,56,69,70,66,68,71,70,79,73,82,76,86,0,0,0,0,0,0,3
Willi Evseev,69,70,68,66,76,74,50,66,55,56,56,56,62,53,43,48,63,63,57,47,66,66,63,54,56,55,50,56,59,56,68,66,52,50,0,0,0,0,0,0,3
Antonio Manuel Luna Rodriguez,72,71,72,69,66,69,67,74,66,62,63,60,78,55,56,43,71,67,80,45,76,63,58,72,75,64,72,73,73,77,75,78,74,82,0,0,0,0,0,0,3
Matteo Ardemagni,70,66,73,65,71,60,69,70,71,67,71,69,75,50,69,73,49,49,45,55,55,35,55,22,15,71,21,14,11,80,92,82,92,43,0,0,0,0,0,0,1
Dhaifallah Al Qarni,59,60,58,57,58,66,58,59,46,49,39,49,52,52,33,47,54,52,36,55,64,61,37,60,59,55,59,62,60,67,65,61,70,65,0,0,0,0,0,0,0
Leke James,71,72,71,67,79,63,67,67,64,66,71,67,69,63,65,59,51,45,65,36,57,34,52,29,21,70,24,26,32,68,69,72,80,32,0,0,0,0,0,0,1
Niclas Eliasson,86,90,83,71,85,74,63,68,55,54,45,56,53,56,57,46,63,66,73,60,62,49,70,34,26,30,40,37,25,48,58,69,45,28,0,0,0,0,0,0,1
Djibril Diaw,76,74,78,43,71,35,62,48,59,26,53,17,35,25,40,33,32,39,31,30,31,29,27,64,65,65,57,69,67,77,80,69,84,70,0,0,0,0,0,0,0
Arthur Gnahoua,81,79,83,68,86,79,62,65,69,59,52,58,64,58,56,56,55,60,47,27,62,51,49,26,20,53,24,24,21,73,66,66,88,45,0,0,0,0,0,0,1
Konstantinos Kotsaris,0,52,45,0,69,54,60,19,51,0,18,18,46,13,15,32,0,43,17,17,25,22,16,0,11,20,17,16,14,0,77,38,66,24,68,67,62,52,60,63,2
Christopher Handke,50,38,59,41,40,42,64,43,62,28,23,25,44,21,24,31,41,28,34,30,55,42,28,68,66,69,68,70,66,75,54,69,85,63,0,0,0,0,0,0,0
Yuta Toyokawa,81,82,80,65,87,84,70,61,57,66,67,68,65,66,64,56,53,57,45,70,61,28,67,21,16,66,19,13,19,50,84,71,42,33,0,0,0,0,0,0,1
Leonel Miranda,79,79,79,73,81,82,65,74,69,62,67,59,68,70,45,54,71,65,64,67,81,70,66,59,69,56,55,56,63,68,53,84,60,70,0,0,0,0,0,0,3
Dane Ingham,70,71,69,60,65,80,54,58,55,40,57,41,42,34,38,34,51,46,57,28,55,48,50,47,52,44,41,51,49,61,65,64,65,48,0,0,0,0,0,0,0
Chris Mepham,65,64,65,57,51,52,63,62,61,26,28,22,33,24,24,42,48,48,29,31,63,53,25,67,65,58,69,67,69,70,74,66,74,66,0,0,0,0,0,0,0
Niklas Moisander,58,62,55,70,64,66,78,72,75,49,60,39,67,56,40,41,68,72,53,44,76,76,56,78,80,77,80,77,76,72,77,63,76,72,0,0,0,0,0,0,3
Wei Chen,0,26,34,0,32,33,45,12,26,0,6,5,23,7,9,10,0,25,14,10,18,29,13,0,11,13,21,13,12,0,48,28,61,20,52,50,57,26,46,52,2
Yihao Zhong,63,61,65,50,55,67,33,45,42,52,46,55,64,36,42,48,42,40,48,35,44,32,43,28,23,35,35,22,26,55,47,41,71,34,0,0,0,0,0,0,1
Luca Napoleone,71,75,67,63,73,71,52,61,56,63,61,60,70,65,57,60,60,58,57,62,61,60,66,40,46,57,34,38,33,67,72,67,70,58,0,0,0,0,0,0,1
Konrad Laimer,75,74,75,74,73,72,77,75,72,63,67,60,68,65,58,54,70,70,69,47,76,68,65,71,73,63,68,73,75,73,69,84,68,75,0,0,0,0,0,0,3
Artur Siemaszko,70,71,70,58,60,65,55,58,47,58,52,61,59,53,44,65,41,51,30,31,46,32,39,22,12,58,29,12,15,55,57,48,67,33,0,0,0,0,0,0,1
Marvin B�y�ksakarya,74,77,72,61,82,85,56,55,57,40,49,41,44,36,30,40,49,40,59,35,57,34,45,57,58,35,59,58,64,61,60,74,53,63,0,0,0,0,0,0,0
Pablo Ar�nguiz,76,69,82,75,82,74,61,76,72,64,64,64,68,65,51,52,68,76,58,72,69,67,59,36,29,39,40,34,45,57,50,82,46,56,0,0,0,0,0,0,1
Aaron Lewis,67,65,69,53,51,55,54,45,48,37,52,36,36,37,34,43,41,44,55,34,38,29,40,60,54,49,61,66,59,69,62,76,71,57,0,0,0,0,0,0,0
Nicol�s Rubio,78,72,82,66,81,86,64,62,64,58,74,63,59,46,51,48,64,68,64,68,65,58,50,39,27,37,61,27,37,52,73,73,36,59,0,0,0,0,0,0,1
Sei Muroya,78,79,78,59,70,75,61,61,52,57,59,57,66,59,25,37,56,40,68,33,61,60,46,61,60,45,61,67,63,67,60,80,62,64,0,0,0,0,0,0,3
Josh Windass,89,91,88,74,85,78,68,72,68,70,71,70,75,69,61,61,68,69,65,63,69,67,69,35,36,60,30,32,33,69,64,72,72,61,0,0,0,0,0,0,1
Luca Meisl,56,54,58,45,41,56,58,53,44,27,22,17,40,37,25,35,37,35,31,25,44,42,22,61,53,56,62,67,58,66,78,64,72,49,0,0,0,0,0,0,0
Teddy Bouriaud,64,65,63,61,63,77,58,70,58,38,43,37,41,38,30,46,58,49,41,42,72,68,40,57,62,42,53,63,59,40,63,47,28,57,0,0,0,0,0,0,0
Sebastian Schiek,78,77,79,60,70,71,61,59,69,56,64,50,63,63,55,46,55,55,58,49,56,47,63,59,57,53,59,61,61,75,76,85,76,58,0,0,0,0,0,0,3
Diadie Samassekou,74,68,78,72,77,77,76,73,78,49,55,42,60,54,37,56,67,72,57,34,75,71,55,72,77,59,69,75,74,71,74,80,67,70,0,0,0,0,0,0,3
Carlos Bacca,74,73,75,79,75,77,80,80,78,79,90,86,80,60,80,80,65,68,60,58,72,55,69,33,34,76,40,16,14,71,77,69,74,62,0,0,0,0,0,0,1
Mohamed Mara,74,75,74,65,77,91,60,65,62,64,57,67,62,65,46,66,44,47,31,37,53,36,47,22,13,66,15,22,20,38,74,39,36,34,0,0,0,0,0,0,1
Darragh Noone,59,52,64,53,56,59,50,53,48,43,47,45,45,39,38,42,48,47,39,33,56,53,35,43,45,51,30,50,47,56,56,62,54,51,0,0,0,0,0,0,0
Marko Rog,77,79,75,77,63,67,72,79,77,67,62,62,71,77,65,60,78,79,75,57,83,79,64,64,58,47,65,69,67,68,48,64,69,75,0,0,0,0,0,0,3
Alexis De Sart,63,62,64,69,73,71,67,71,67,57,66,42,72,74,67,51,70,69,69,70,70,73,73,64,65,67,65,63,60,62,63,70,58,64,0,0,0,0,0,0,3
Eloi Amagat Arimany,40,48,33,70,65,58,62,74,55,66,62,70,62,68,41,66,68,67,55,61,73,72,74,64,64,44,65,74,55,65,43,65,66,68,0,0,0,0,0,0,3
Quentin Bernard,65,62,67,62,55,61,58,68,65,56,48,57,68,53,31,47,65,59,68,59,71,67,43,66,66,58,62,70,69,70,74,85,70,50,0,0,0,0,0,0,3
Darren Cole,58,56,59,50,49,46,55,55,62,28,51,28,30,20,16,43,50,49,47,37,57,50,34,55,52,55,56,57,52,73,66,60,81,72,0,0,0,0,0,0,0
Bruno Andrade Toledo Nascimento,62,60,63,55,53,56,66,58,65,37,30,42,42,21,39,40,46,33,36,32,60,52,36,68,64,68,67,71,65,74,80,66,77,76,0,0,0,0,0,0,0
John Brooks,72,66,76,64,57,51,73,62,81,39,40,39,50,29,32,45,57,57,36,28,71,72,30,82,80,83,81,83,80,76,72,61,84,76,0,0,0,0,0,0,0
Binbin Chen,77,80,74,61,77,72,53,56,50,52,57,55,48,49,44,56,44,53,41,32,44,38,42,24,26,49,30,14,11,61,60,66,66,42,0,0,0,0,0,0,1
Valentinos Sielis,72,74,71,56,67,56,56,54,56,44,44,28,69,58,40,44,55,52,57,34,60,56,43,67,65,65,67,70,68,77,62,73,85,65,0,0,0,0,0,0,0
Braulio Leal,45,44,45,70,71,77,69,71,71,65,52,61,73,70,65,67,72,74,71,69,73,73,60,67,71,53,63,71,68,59,57,62,55,67,0,0,0,0,0,0,3
Danny Ings,77,79,76,76,74,77,74,76,70,73,79,76,74,67,66,68,64,68,62,36,69,61,57,31,39,71,22,24,27,68,79,70,70,60,0,0,0,0,0,0,1
Ivan Provedel,0,44,40,0,38,44,62,18,58,0,16,17,17,20,14,22,0,48,21,13,29,23,13,0,22,17,22,22,21,0,56,28,56,27,70,72,68,44,62,70,2
Josip Brekalo,82,85,79,80,86,82,74,78,68,65,67,63,70,65,62,59,69,68,73,60,74,59,67,36,30,45,43,28,37,52,63,66,49,38,0,0,0,0,0,0,1
Luca Valzania,72,75,69,68,59,63,66,70,62,59,66,56,63,67,38,45,63,66,49,48,70,68,52,58,63,46,61,59,51,63,60,73,61,55,0,0,0,0,0,0,3
Carlos Luna,55,64,48,66,68,73,67,68,68,71,63,72,76,65,59,79,64,41,68,66,75,66,62,31,45,72,27,17,16,66,92,29,77,80,0,0,0,0,0,0,1
Daniel Mu�oz,73,71,74,60,70,67,66,57,62,38,47,36,41,39,34,42,54,49,63,34,59,50,40,64,68,57,61,66,64,69,66,79,65,67,0,0,0,0,0,0,0
Yoshito Okubo,47,39,54,69,74,75,72,70,67,71,78,69,74,67,72,77,62,65,53,67,65,60,70,25,13,66,29,20,14,60,40,55,65,59,0,0,0,0,0,0,1
Ra�l Albiol Tortajada,54,55,54,65,53,56,83,72,76,42,30,27,66,54,31,37,62,57,38,45,75,73,53,87,87,77,90,88,85,76,78,55,83,82,0,0,0,0,0,0,0
V�ctor Ibarbo,92,90,93,72,78,46,67,73,64,67,68,62,80,65,64,66,64,69,65,64,65,52,67,38,35,64,29,41,38,80,78,79,86,68,0,0,0,0,0,0,1
Fabian Torres,59,60,58,42,48,62,48,39,50,27,29,21,45,19,29,36,47,32,41,29,63,51,32,62,48,69,63,69,54,71,66,72,71,71,0,0,0,0,0,0,0
Micka�l Tirpan,73,74,72,64,75,72,63,62,61,53,66,49,57,56,50,44,65,66,70,46,65,65,64,67,64,58,70,67,68,65,72,67,59,76,0,0,0,0,0,0,3
Diego Queiroz de Oliveira,73,71,74,70,59,68,70,73,70,72,73,75,73,65,62,72,64,66,60,60,68,59,58,39,53,72,36,26,23,71,65,76,79,48,0,0,0,0,0,0,1
Jonas Hector,76,75,77,74,67,67,80,77,78,60,62,55,69,61,51,65,75,72,79,65,78,74,65,78,81,71,76,79,79,76,66,82,76,71,0,0,0,0,0,0,3
�ngelo Pelegrinelli Neto,63,66,60,72,68,66,73,74,71,63,66,60,77,57,61,59,67,67,54,66,74,72,59,60,64,41,58,65,59,73,60,79,67,83,0,0,0,0,0,0,3
Mujahid Al Mania,80,80,80,63,75,66,49,63,43,58,58,62,60,51,42,59,47,54,50,30,51,31,34,16,11,50,13,13,10,58,76,55,67,33,0,0,0,0,0,0,1
Michael Tonge,40,43,37,59,56,56,64,63,74,57,56,53,64,59,46,60,62,62,63,63,62,61,66,53,50,49,50,58,55,51,52,40,55,53,0,0,0,0,0,0,3
Eirik Wichne,77,79,76,59,68,69,56,62,46,42,53,34,60,38,37,45,58,53,53,49,63,62,53,52,43,44,59,54,50,65,58,69,64,62,0,0,0,0,0,0,0
Danilo Luiz da Silva,76,73,77,75,70,65,80,80,69,71,76,61,86,75,73,67,74,64,75,77,78,69,77,78,82,69,79,77,79,78,74,83,76,75,0,0,0,0,0,0,3
Alejandro Mayorga,72,71,73,58,74,71,64,53,45,50,56,47,63,43,47,48,60,53,60,47,66,64,41,64,66,64,61,66,59,60,63,47,67,60,0,0,0,0,0,0,3
Moses Simon,92,93,92,81,92,91,71,76,74,71,72,72,76,68,72,60,66,66,75,55,69,54,47,29,21,58,25,31,25,65,93,73,69,38,0,0,0,0,0,0,1
Philipp Sander,66,68,64,61,69,73,52,56,58,41,52,43,40,33,49,39,56,55,54,40,58,57,58,40,25,49,38,48,43,44,56,46,43,40,0,0,0,0,0,0,1
Madger Antonio Gomes Aj�,77,76,78,63,66,69,56,60,54,46,47,45,58,36,45,45,56,55,46,46,65,58,47,36,27,41,37,35,46,53,51,56,56,42,0,0,0,0,0,0,1
Nikos Vergos,71,72,70,61,68,60,57,64,61,64,64,66,70,55,56,61,47,55,31,35,53,44,51,32,28,76,27,29,22,63,69,61,65,60,0,0,0,0,0,0,1
Majed Hazazi,83,87,79,60,74,74,57,49,55,43,58,36,46,48,59,36,53,40,59,47,56,56,59,53,55,41,48,60,57,64,70,80,57,62,0,0,0,0,0,0,3
Fabricio Agosto Ram�rez,0,59,63,0,64,54,77,35,64,0,14,14,25,14,13,22,0,55,15,15,49,45,19,0,26,14,22,14,11,0,79,42,58,33,77,81,80,59,79,78,2
Adem B�y�k,76,75,77,76,82,84,71,76,70,71,70,72,71,71,65,59,65,65,62,45,70,62,63,29,37,71,21,19,20,62,92,73,48,74,0,0,0,0,0,0,1
Felipe Mora,81,84,78,72,75,69,67,72,68,74,75,77,75,69,66,68,55,57,32,40,66,64,55,27,21,71,22,23,18,65,81,71,71,39,0,0,0,0,0,0,1
Ryo Germain,79,75,82,51,51,51,46,49,40,56,58,62,56,46,45,56,35,43,25,22,41,29,26,27,19,66,24,24,23,62,68,56,64,65,0,0,0,0,0,0,1
Odsonne Edouard,88,90,86,72,72,73,66,72,68,69,68,71,71,62,64,69,59,68,46,47,66,52,65,42,35,66,44,40,28,70,67,72,71,64,0,0,0,0,0,0,1
Nabil Dirar,79,78,80,76,76,65,73,78,74,65,75,62,70,68,62,52,71,69,74,62,74,65,75,53,55,47,58,51,50,75,77,75,77,70,0,0,0,0,0,0,3
Jordan Lefort,66,68,65,62,57,56,62,63,65,26,57,22,25,27,22,34,54,42,59,30,62,60,30,64,67,57,64,66,61,71,61,81,71,60,0,0,0,0,0,0,0
Ignacio Pussetto,78,79,78,77,77,66,68,77,69,74,79,78,74,67,64,69,62,55,65,42,68,67,43,25,12,67,25,18,25,67,71,78,74,33,0,0,0,0,0,0,1
