Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Drey Wright,75,73,77,64,82,73,48,60,55,56,58,55,57,59,56,54,55,50,58,56,57,52,52,51,51,42,51,54,51,68,74,77,74,41,0,0,0,0,0,0,1
Semir �tili?,58,57,59,70,76,66,74,72,53,65,68,64,67,64,64,62,71,75,68,72,70,69,71,24,23,53,12,25,25,50,38,65,51,33,0,0,0,0,0,0,1
Kwadwo Asamoah,78,77,77,83,86,84,78,81,76,69,79,55,85,79,77,64,79,76,79,68,82,80,72,79,79,68,81,79,81,78,79,76,75,83,0,0,0,0,0,0,3
Leandro Chichizola,0,49,54,0,66,44,69,15,57,0,14,16,17,17,14,25,0,42,11,14,14,13,15,0,16,17,15,12,11,0,75,31,52,15,78,79,77,49,68,74,2
Manuel Marouan da Costa Senoussi,57,53,60,52,51,43,57,56,52,44,30,28,72,60,28,44,45,38,33,36,52,58,34,70,68,71,69,74,64,78,81,64,83,82,0,0,0,0,0,0,0
Luan Peres Petroni,62,62,62,53,62,70,61,57,48,33,30,30,47,23,33,41,50,32,55,37,59,58,28,67,63,69,66,70,68,68,90,65,76,47,0,0,0,0,0,0,0
Jeff Caldwell,0,33,25,0,39,28,44,13,39,0,6,6,19,8,5,10,0,37,11,12,19,25,12,0,11,14,5,13,14,0,34,21,56,24,54,54,47,33,51,50,2
Owen Evans,0,39,40,0,40,35,38,22,22,0,4,11,18,10,11,30,0,25,18,14,27,28,18,0,6,11,9,18,16,0,50,17,30,15,59,57,58,39,56,55,2
Bj�rn Daniel Sverrisson,72,70,73,64,78,72,65,64,65,62,60,59,74,61,60,56,59,61,57,56,60,58,62,64,62,64,68,62,62,74,77,75,75,69,0,0,0,0,0,0,3
Javier Acu�a,77,80,75,63,90,60,64,59,55,62,66,60,71,57,62,69,60,70,59,58,59,47,65,42,25,75,57,30,29,74,93,61,74,84,0,0,0,0,0,0,1
Christian Clemens,81,83,79,71,70,72,73,73,69,68,71,66,73,71,61,55,71,73,68,69,73,67,75,49,39,68,58,45,37,68,68,74,68,58,0,0,0,0,0,0,3
Tim Melia,0,39,36,0,42,34,70,30,54,0,18,20,17,18,13,19,0,48,20,19,45,45,15,0,21,13,15,15,14,0,59,32,68,35,74,76,68,39,75,77,2
Ra�l Dami�n Torres,65,66,65,63,63,85,58,65,60,40,51,35,51,35,40,53,57,58,40,43,69,62,41,61,61,54,65,60,59,64,59,62,66,64,0,0,0,0,0,0,0
Akhmed Alibekov,59,58,60,60,56,64,50,64,42,47,58,54,46,31,33,57,55,64,37,39,61,65,33,50,48,46,52,50,56,53,61,47,52,59,0,0,0,0,0,0,0
Jakub Osobi?ski,0,19,32,0,33,23,42,14,42,0,7,9,24,7,5,16,0,26,13,14,22,25,13,0,8,11,9,14,12,0,22,16,56,17,53,58,45,19,58,45,2
Samuel Garc�a S�nchez,72,71,73,72,67,68,65,74,72,68,73,68,73,64,61,63,71,72,74,48,72,67,80,36,33,63,44,27,21,62,54,64,67,48,0,0,0,0,0,0,1
Lie Zhang,0,36,35,0,36,45,60,24,58,0,15,16,20,11,16,22,0,29,20,14,21,21,20,0,17,19,20,16,19,0,32,38,45,25,67,65,69,36,65,65,2
Julius Lindgren,0,26,25,0,30,42,51,21,35,0,8,10,22,13,8,23,0,38,16,14,25,20,13,0,15,14,15,15,13,0,64,36,40,28,60,52,55,26,53,47,2
Yong Jin Kim,69,70,69,57,60,37,59,61,56,49,61,63,45,21,46,40,39,37,21,23,58,33,21,49,53,64,34,53,56,67,49,54,79,57,0,0,0,0,0,0,0
Han Gil Kim,73,70,75,62,68,70,53,62,44,54,64,58,59,41,43,50,47,53,57,30,48,31,38,28,20,53,35,21,20,65,81,85,58,54,0,0,0,0,0,0,1
Matheus Santos Carneiro Da Cunha,82,78,86,65,69,69,62,65,65,65,65,67,71,55,59,60,59,62,64,56,57,55,61,25,14,61,30,14,24,64,73,67,63,59,0,0,0,0,0,0,1
Daniel Smuga,72,74,71,65,75,72,59,64,58,59,63,62,59,55,45,53,59,59,62,55,58,57,59,34,28,52,33,33,34,60,78,72,61,38,0,0,0,0,0,0,1
Josu� Humberto Gon�alves Leal S�,52,51,52,65,61,57,70,68,71,36,38,34,48,27,33,40,49,34,32,31,64,64,42,73,73,72,74,73,71,73,54,70,76,72,0,0,0,0,0,0,0
Pietro Maronilli,58,47,67,44,45,48,53,44,55,37,23,29,60,35,31,45,41,41,32,27,49,42,31,63,58,66,65,65,60,65,65,58,70,61,0,0,0,0,0,0,0
Pablo Insua Blanco,53,52,54,54,54,63,67,65,55,36,41,36,43,29,34,32,56,52,37,23,74,62,42,75,72,75,74,78,77,68,73,53,75,70,0,0,0,0,0,0,0
Julio Alberto Barroso,66,68,65,56,63,69,75,65,72,51,44,43,64,52,46,70,58,59,51,55,65,64,25,73,73,74,72,74,72,74,87,77,79,55,0,0,0,0,0,0,3
Tim Kircher,67,68,67,52,65,61,47,50,37,24,32,23,28,21,19,29,43,30,54,25,53,26,48,52,49,42,51,56,54,46,55,52,42,46,0,0,0,0,0,0,0
Diego Vald�s,79,80,78,73,72,65,70,75,78,67,72,63,75,73,63,52,72,75,66,67,75,73,68,50,53,66,45,52,40,70,66,76,76,50,0,0,0,0,0,0,3
Luka Ili?,78,79,77,70,77,51,58,69,66,53,60,50,60,54,56,41,66,74,68,47,65,60,67,40,35,46,41,42,37,58,57,62,59,53,0,0,0,0,0,0,1
George Dobson,68,67,68,64,69,74,64,65,65,53,56,50,65,52,43,51,65,69,56,56,68,69,60,63,63,58,63,64,63,74,64,81,72,72,0,0,0,0,0,0,3
Matteo Bianchetti,58,46,68,49,67,48,68,52,65,35,21,21,69,41,19,39,40,25,32,36,50,52,31,71,72,69,69,72,70,74,71,62,81,72,0,0,0,0,0,0,0
Marcelo Augusto Ferreira Teixeira,75,76,74,75,77,74,77,76,73,50,69,34,71,65,40,41,67,52,78,34,75,61,68,73,74,66,73,74,76,71,72,84,64,74,0,0,0,0,0,0,3
Hyuk Jeong,61,52,69,66,88,75,65,65,59,57,57,49,66,66,48,57,68,68,67,73,68,65,74,60,63,44,65,59,55,67,85,53,71,72,0,0,0,0,0,0,3
Calum Butcher,65,67,64,62,64,69,62,63,62,56,58,55,62,59,50,38,57,60,45,40,63,63,43,61,60,62,59,62,63,78,72,76,78,82,0,0,0,0,0,0,3
Rawez Lawan,67,65,69,66,75,70,64,68,67,58,63,55,66,53,60,69,57,54,47,63,58,64,68,49,49,53,50,47,43,64,63,55,65,74,0,0,0,0,0,0,3
Brendan Galloway,74,71,77,59,72,63,63,68,60,38,43,30,51,40,32,44,57,49,54,34,69,55,36,65,60,61,64,70,70,65,64,65,67,62,0,0,0,0,0,0,0
Wilfried Bony,53,51,54,70,50,71,73,76,77,77,80,77,83,72,76,77,59,65,45,58,68,45,66,38,38,81,24,42,28,72,83,34,91,68,0,0,0,0,0,0,1
Pedro Rocha Neves,79,79,79,74,81,67,75,72,69,67,77,71,61,62,58,66,66,66,67,38,72,65,45,37,32,67,41,30,27,55,65,55,59,42,0,0,0,0,0,0,1
Francisco S�nchez,77,73,80,64,70,72,55,63,50,28,55,27,23,27,25,32,47,39,62,28,51,33,58,62,58,53,65,64,66,65,66,73,66,53,0,0,0,0,0,0,0
Rayan Al Mousa,62,63,61,61,72,74,55,62,58,44,52,43,49,39,39,47,58,61,45,45,65,61,48,53,58,41,54,51,54,62,61,60,67,50,0,0,0,0,0,0,0
Joe Lumley,0,43,46,0,30,51,57,23,28,0,19,12,19,16,15,17,0,45,18,13,21,18,15,0,25,19,20,19,20,0,51,38,51,26,60,61,61,43,64,55,2
Manato Shinada,65,66,64,57,60,66,49,58,40,38,56,31,51,38,32,39,54,51,41,43,64,61,46,46,41,44,51,45,41,50,57,60,42,54,0,0,0,0,0,0,0
Nabil Bentaleb,66,67,64,81,75,71,76,82,79,72,68,62,84,80,67,82,77,83,65,62,84,77,69,69,79,51,65,72,60,73,53,76,73,75,0,0,0,0,0,0,3
Tariq Issa,79,82,77,58,79,73,40,54,50,56,60,60,52,54,44,58,43,42,41,45,46,42,44,22,15,37,32,15,10,36,31,51,34,25,0,0,0,0,0,0,1
Oscar Boniek Garc�a,71,71,71,70,74,75,69,71,72,62,70,61,67,57,61,71,65,68,63,55,69,61,64,58,61,58,55,61,53,67,59,68,66,71,0,0,0,0,0,0,3
Sergio Gont�n Gallardo,73,75,71,75,75,73,75,76,68,68,73,68,67,68,69,66,75,78,77,69,75,73,73,50,59,34,47,53,43,61,64,55,67,54,0,0,0,0,0,0,3
Joel Lynch,63,60,65,53,51,54,62,62,67,44,36,28,65,61,54,35,53,56,53,35,53,60,32,68,72,66,70,66,66,77,73,54,90,74,0,0,0,0,0,0,0
Kyle Howkins,66,65,67,50,62,63,53,51,49,28,27,26,33,25,30,35,40,31,27,27,53,47,26,58,58,60,56,60,55,74,70,69,84,54,0,0,0,0,0,0,0
Houboulang Mendes,71,69,73,54,57,59,48,59,54,28,27,22,43,25,29,33,52,49,43,24,63,58,39,58,60,60,51,63,55,60,66,57,63,54,0,0,0,0,0,0,0
Chang Jin Moon,71,66,75,70,81,76,65,68,60,59,63,65,64,45,45,56,63,64,61,68,66,57,64,34,28,40,48,25,22,54,47,63,59,32,0,0,0,0,0,0,1
Alejandro Pozo Pozo,73,75,72,69,82,82,55,70,55,65,58,65,62,70,64,58,63,59,65,52,67,63,59,26,17,61,23,26,20,46,64,62,43,31,0,0,0,0,0,0,1
Israel Poblete,71,71,71,71,78,78,53,70,68,61,64,65,59,57,45,52,65,69,59,71,69,62,56,35,31,37,38,34,37,64,66,74,67,44,0,0,0,0,0,0,1
Sinan Kurt,66,69,64,72,77,76,65,73,46,50,51,54,43,49,55,46,56,53,58,55,61,48,52,34,23,39,58,19,22,34,62,34,34,29,0,0,0,0,0,0,1
Evanildon Fernandes Gomes,82,83,81,76,81,73,77,75,73,70,77,65,78,74,61,62,72,69,72,69,75,68,71,57,64,71,45,60,52,58,76,87,39,65,0,0,0,0,0,0,3
Milan Gajic,68,66,69,69,63,69,70,69,66,59,66,61,60,56,54,47,65,59,72,47,70,60,64,70,70,54,71,74,71,70,51,73,66,83,0,0,0,0,0,0,3
Edwin Hern�ndez,74,73,75,70,69,80,60,71,62,59,61,52,69,67,50,54,65,62,69,48,66,65,63,65,66,66,60,68,68,67,69,78,64,62,0,0,0,0,0,0,3
H�ctor Berr�os,60,64,57,63,74,68,63,59,58,51,64,54,58,34,42,56,56,42,68,59,59,55,37,67,71,64,64,68,64,68,33,90,76,28,0,0,0,0,0,0,3
Sylvanus Nimely,79,78,79,58,56,59,58,57,55,60,60,67,56,58,44,45,53,45,42,40,66,58,34,41,39,45,40,41,45,48,76,38,48,54,0,0,0,0,0,0,1
Yoann Salmier,52,53,52,35,45,48,61,29,62,23,29,17,39,17,27,33,36,33,22,23,49,34,28,70,62,72,72,75,65,78,65,64,90,71,0,0,0,0,0,0,0
Erdo?an Ye?ilyurt,65,67,64,64,69,63,52,66,50,50,54,55,51,37,40,49,57,45,65,40,64,57,36,31,22,36,25,40,39,58,66,58,59,53,0,0,0,0,0,0,1
Pablo Aguilar,65,67,64,57,60,60,69,62,78,52,28,50,64,49,50,51,53,58,40,35,58,62,48,75,77,80,73,74,72,78,91,64,80,88,0,0,0,0,0,0,0
Han Jin Kweon,55,54,56,51,48,60,55,55,50,39,34,43,36,37,31,33,47,42,40,25,56,58,22,66,67,59,67,67,68,64,73,60,69,52,0,0,0,0,0,0,0
Marcus Maier,67,66,68,62,66,76,57,64,68,45,41,47,42,52,28,35,56,58,46,29,66,61,38,56,56,38,57,61,54,62,68,65,58,67,0,0,0,0,0,0,0
Alberto Acosta,56,66,47,71,71,79,69,71,68,58,56,51,60,67,69,65,67,65,72,61,66,67,74,64,66,50,65,65,66,64,71,66,64,58,0,0,0,0,0,0,3
Rapha�l Varane,85,83,86,66,63,40,84,78,83,46,44,40,53,54,42,43,62,56,36,54,76,77,46,87,82,83,88,89,88,81,79,73,85,77,0,0,0,0,0,0,3
Brian Sylvestre,0,61,60,0,40,38,45,19,45,0,14,19,16,13,20,22,0,27,19,12,36,35,20,0,17,13,11,15,19,0,67,41,81,33,62,66,64,61,69,64,2
Serge-Junior Martinsson Ngouali,70,68,71,73,74,89,68,73,75,60,66,59,63,61,54,46,67,74,54,50,74,67,62,66,69,58,70,64,62,74,77,83,69,72,0,0,0,0,0,0,3
Django Warmerdam,71,70,71,69,73,77,69,68,71,61,65,54,78,64,57,48,66,67,65,53,69,64,67,65,68,63,62,66,66,74,84,80,72,70,0,0,0,0,0,0,3
John-Joe O'Toole,58,60,57,63,68,52,61,64,63,61,68,64,62,56,47,58,59,64,46,51,64,62,48,57,53,69,55,57,54,75,74,73,73,83,0,0,0,0,0,0,3
Ryan Bertrand,77,78,76,76,73,69,76,78,76,53,63,50,59,54,43,52,71,51,82,66,76,70,74,77,77,69,76,81,80,73,70,78,70,73,0,0,0,0,0,0,3
Min Jun Kim,70,68,71,55,50,68,55,58,43,37,54,32,51,31,34,36,57,50,61,35,63,61,33,55,59,41,58,53,54,64,58,67,67,56,0,0,0,0,0,0,0
Jonas Zickert,77,79,75,61,71,74,51,61,45,46,49,36,66,50,43,36,56,59,44,45,61,59,59,55,56,46,53,59,52,68,81,69,66,67,0,0,0,0,0,0,3
Gary Boylan,70,69,70,52,58,64,53,52,46,33,56,26,50,26,23,35,45,41,51,28,48,38,50,55,52,52,53,58,57,67,73,76,63,63,0,0,0,0,0,0,0
Osama Malik,66,65,66,57,67,59,60,57,59,37,45,33,39,38,44,46,55,57,50,32,61,62,36,60,62,60,58,60,60,74,73,72,75,73,0,0,0,0,0,0,0
C�sar Falletti,82,79,85,77,86,77,64,78,72,64,64,60,69,70,61,64,69,66,68,66,72,64,72,32,15,47,60,18,12,62,64,76,62,42,0,0,0,0,0,0,1
Cameron Pring,79,79,79,55,62,59,50,50,42,35,51,31,41,32,31,42,43,38,56,28,45,38,31,51,52,41,48,54,56,63,62,75,62,49,0,0,0,0,0,0,0
Felipe Pardo,82,83,81,76,75,74,72,76,72,74,76,71,80,76,71,65,70,69,77,66,68,67,79,38,35,67,42,29,28,77,67,70,80,80,0,0,0,0,0,0,1
Oscar Brennan,52,54,51,58,62,57,55,56,51,55,53,54,57,56,53,51,56,52,52,46,61,57,56,56,56,56,54,59,57,63,60,68,65,53,0,0,0,0,0,0,3
Viktor Prodell,71,71,71,61,57,53,68,64,66,64,75,70,58,54,55,62,48,57,40,45,52,38,45,29,23,68,25,24,29,68,71,61,82,40,0,0,0,0,0,0,1
Yuhei Tokunaga,47,51,44,59,66,56,63,60,65,50,46,50,56,44,47,51,57,47,63,46,60,62,44,61,64,57,61,61,61,72,60,72,79,58,0,0,0,0,0,0,0
Tim Knipping,54,53,54,51,47,57,69,51,67,31,27,25,46,30,31,35,43,32,29,29,59,50,32,71,69,72,70,74,71,78,73,76,83,69,0,0,0,0,0,0,0
Jordan van der Gaag,67,67,67,65,70,75,50,64,57,52,50,50,58,47,58,52,63,62,57,54,67,67,65,40,37,38,49,35,35,52,66,56,53,42,0,0,0,0,0,0,1
Henrikh Mkhitaryan,82,85,79,85,87,85,81,86,76,78,82,76,85,73,81,72,79,84,77,64,81,72,83,52,64,53,41,53,55,69,69,83,62,69,0,0,0,0,0,0,3
Bernard Tekpetey,81,83,80,69,83,86,56,67,50,58,58,56,70,55,57,50,56,51,56,42,64,52,48,30,21,48,28,29,35,55,61,54,63,34,0,0,0,0,0,0,1
Afonso Rebeiro Figueiredo,75,75,75,70,74,87,71,69,68,42,61,31,71,34,35,45,61,49,67,37,67,61,65,69,72,65,67,68,72,65,70,75,56,74,0,0,0,0,0,0,3
Ofir Davidzada,71,72,70,64,75,73,62,60,61,35,57,27,46,36,26,38,61,58,71,38,63,53,66,63,65,58,62,64,65,59,67,60,55,64,0,0,0,0,0,0,0
Mariusz Malec,56,58,54,32,43,52,43,32,39,27,23,21,41,23,29,37,30,33,28,29,32,28,28,54,52,47,51,58,64,61,68,64,63,50,0,0,0,0,0,0,0
Lucas Schoofs,55,57,54,57,62,58,57,63,55,40,38,36,48,43,37,34,53,61,35,33,61,61,39,61,62,54,60,63,61,66,63,71,67,60,0,0,0,0,0,0,0
Jonathan Rasheed,0,30,31,0,36,42,53,19,39,0,11,14,20,14,13,18,0,32,14,15,26,24,13,0,20,15,20,14,16,0,48,32,79,18,62,60,58,30,58,58,2
Wilder Mosquera,0,46,48,0,33,29,54,20,38,0,20,13,24,14,17,21,0,25,18,19,21,22,17,0,17,17,19,15,19,0,51,21,76,16,56,67,62,46,66,65,2
Zin�dine Machach,72,75,70,75,69,68,65,76,71,64,67,65,66,63,62,57,71,71,71,58,75,70,64,47,53,61,20,60,62,72,65,74,70,77,0,0,0,0,0,0,3
Rodolfo Cota,0,59,56,0,52,60,69,25,65,0,11,12,24,16,13,25,0,55,12,12,26,31,15,0,14,14,25,13,12,0,69,36,80,29,74,75,70,59,67,77,2
Eric Remedi,58,65,53,63,64,71,69,67,57,51,56,40,61,67,35,50,64,68,55,52,71,69,38,68,69,68,65,71,64,71,66,78,67,72,0,0,0,0,0,0,3
Mato Jajalo,64,59,68,73,73,75,69,76,69,61,60,53,73,67,59,65,73,68,67,71,78,75,69,71,73,68,71,72,68,79,72,85,79,75,0,0,0,0,0,0,3
Vladimir Gabulov,0,58,55,0,50,53,70,24,48,0,18,13,16,12,13,18,0,47,19,11,29,20,20,0,22,12,20,11,17,0,69,38,70,37,70,71,72,58,60,76,2
Michail Antonio,83,82,84,78,84,76,74,76,70,73,76,73,76,72,66,73,70,68,74,60,73,65,66,53,40,83,50,56,53,79,89,70,83,77,0,0,0,0,0,0,3
Ren� Guder,85,84,86,64,74,73,58,61,48,62,55,62,69,61,49,50,51,52,59,41,52,42,51,25,20,52,21,23,24,68,71,73,74,45,0,0,0,0,0,0,1
Haruhiko Takimoto,0,16,24,0,22,22,54,19,22,0,12,9,16,7,6,15,0,24,12,14,19,21,14,0,16,13,6,11,10,0,31,17,64,33,61,62,55,16,55,50,2
Souleyman Doumbia,85,84,86,66,67,84,56,63,54,33,47,32,31,34,32,39,48,43,55,32,52,43,52,51,51,55,43,56,53,60,67,74,55,51,0,0,0,0,0,0,0
Russell Martin,53,55,52,47,43,48,66,45,60,46,46,42,68,37,51,30,55,42,60,32,61,62,47,70,70,67,71,71,69,74,75,77,73,74,0,0,0,0,0,0,0
Carlos Manuel Cardoso Man�,84,84,84,79,89,90,73,74,73,72,79,70,77,72,72,65,69,74,69,42,71,60,81,41,49,64,38,34,33,49,66,63,37,55,0,0,0,0,0,0,1
Luca Rigoni,68,67,68,71,62,58,75,75,76,67,70,61,79,75,60,51,72,73,65,59,78,76,49,71,73,69,69,74,70,72,72,74,70,76,0,0,0,0,0,0,3
Jae Soo Choi,59,68,51,64,64,74,63,63,45,57,61,59,46,62,42,67,68,65,67,73,73,61,74,58,62,66,42,67,64,58,77,53,54,67,0,0,0,0,0,0,3
Abenego Tembeng,57,58,56,56,56,42,62,61,61,47,39,41,77,32,38,49,57,47,49,39,68,64,41,67,69,55,70,68,65,72,62,48,83,76,0,0,0,0,0,0,0
Gerson Mart�nez,70,72,69,62,68,67,64,60,46,63,61,65,67,56,62,60,52,52,36,29,61,56,58,28,36,60,33,11,15,61,76,68,67,33,0,0,0,0,0,0,1
Christian Chimino,79,78,80,62,63,63,69,63,52,46,54,35,60,53,34,62,56,45,63,45,60,53,58,64,64,57,62,68,65,71,66,83,65,70,0,0,0,0,0,0,3
Adam Federici,0,44,46,0,50,42,72,27,61,0,16,18,17,14,19,41,0,63,19,21,28,25,27,0,22,18,27,11,18,0,72,38,70,44,72,71,69,44,77,70,2
Conor McGrandles,69,71,68,63,73,61,55,63,48,54,56,57,54,51,36,53,56,58,54,39,57,63,44,48,48,47,50,48,42,67,65,82,64,54,0,0,0,0,0,0,1
Syam Ben Youssef,63,61,65,50,32,45,61,53,64,43,42,38,60,40,30,36,50,53,40,36,58,51,34,71,68,67,74,70,71,80,83,73,85,75,0,0,0,0,0,0,0
Tom Elliott,77,77,77,65,74,71,60,70,57,58,61,64,59,45,58,57,40,46,39,48,44,26,31,30,39,72,26,18,16,79,78,69,88,68,0,0,0,0,0,0,1
F�bio Ricardo Gomes Fonseca,70,73,68,77,87,83,75,76,68,71,72,68,77,74,62,71,73,73,70,71,75,76,69,61,59,59,61,61,62,63,58,69,56,73,0,0,0,0,0,0,3
Abraham Majok,81,79,82,50,58,56,46,49,48,48,56,51,47,45,34,46,43,49,50,33,45,29,34,24,18,48,34,11,17,53,68,41,66,31,0,0,0,0,0,0,1
Pa�l Uscanga,72,75,69,63,77,78,67,59,62,42,53,33,50,46,62,45,56,58,46,42,64,61,40,60,70,47,54,63,61,54,64,71,42,58,0,0,0,0,0,0,3
Yacine Bammou,66,65,66,72,70,51,65,74,73,72,68,72,75,71,66,67,68,64,68,59,72,69,69,46,45,74,32,53,42,74,74,66,74,83,0,0,0,0,0,0,3
Wessam Abou Ali,71,70,71,64,76,72,48,65,43,49,58,54,48,40,37,50,41,47,36,35,46,29,38,21,13,40,32,11,16,54,52,54,63,32,0,0,0,0,0,0,1
Seung Hoon Oh,0,43,48,0,31,46,60,17,55,0,11,17,25,11,11,21,0,42,13,16,29,19,11,0,20,11,16,20,13,0,55,16,66,18,68,69,64,43,62,70,2
Carlos Gonz�lez,63,64,62,58,64,67,65,62,60,73,70,76,78,66,58,65,51,56,39,32,62,51,28,34,28,79,30,32,23,71,78,69,79,53,0,0,0,0,0,0,1
Vajebah Sakor,64,68,61,67,68,78,59,70,68,52,59,48,58,56,43,41,62,62,58,40,68,63,54,64,66,64,59,70,59,76,69,71,82,70,0,0,0,0,0,0,3
Levi Lumeka,77,78,77,59,81,75,47,54,52,50,49,47,57,49,45,51,48,45,52,53,48,46,52,21,20,36,14,22,21,45,33,35,53,42,0,0,0,0,0,0,1
Kyle Bartley,55,58,53,51,41,32,62,64,66,27,25,24,36,20,23,46,49,38,39,34,65,53,33,73,70,78,74,73,70,81,33,71,90,81,0,0,0,0,0,0,0
Ryan Lowry,55,54,55,45,52,55,48,47,52,28,39,25,37,21,26,35,37,32,42,24,40,34,35,55,52,54,57,54,54,65,68,62,69,58,0,0,0,0,0,0,0
Evans Mensah,79,80,78,66,85,90,56,61,52,54,55,56,54,52,48,46,48,56,54,32,45,41,51,35,22,41,56,25,23,46,78,62,43,24,0,0,0,0,0,0,1
Gianni Munari,33,37,30,64,72,38,65,66,71,66,65,61,74,74,71,46,66,66,69,46,68,65,65,64,66,74,64,61,61,81,76,71,89,77,0,0,0,0,0,0,3
Gon�alo Manuel Ganchinho Guedes,89,87,90,83,86,76,81,81,78,80,80,78,84,81,73,69,77,81,75,70,79,68,77,37,51,61,24,34,30,69,65,84,62,67,0,0,0,0,0,0,1
Enes �ipovi?,41,38,44,39,36,31,53,49,51,29,24,24,43,25,26,35,37,30,30,30,49,34,27,64,57,69,63,69,61,74,66,62,88,56,0,0,0,0,0,0,0
Felipe Reynero,78,77,79,66,75,63,58,63,62,54,59,57,51,48,50,53,62,58,69,59,60,63,56,36,19,34,62,27,22,59,42,69,69,25,0,0,0,0,0,0,1
Shi Tang,84,74,92,63,70,74,65,60,52,59,51,53,67,64,60,60,57,51,65,60,56,51,68,30,24,55,34,25,21,56,54,72,54,42,0,0,0,0,0,0,1
Neal Eardley,64,61,67,62,74,75,63,63,64,50,49,43,59,56,49,61,63,52,70,61,64,64,67,66,66,59,70,66,64,67,74,78,63,61,0,0,0,0,0,0,3
Offrande Zanzala,69,70,68,54,57,60,55,56,55,56,57,59,58,47,50,61,43,53,27,32,51,39,33,29,26,62,30,20,22,64,69,63,67,55,0,0,0,0,0,0,1
Augustine Mulenga,73,74,72,64,62,68,52,61,59,69,68,73,65,66,58,63,58,63,61,48,60,48,42,33,19,59,34,33,28,63,62,61,67,55,0,0,0,0,0,0,1
Rayco Rodr�guez Medina,71,69,72,62,76,61,54,62,62,56,57,54,59,57,49,59,61,62,57,60,63,62,58,44,41,55,35,49,47,57,64,66,57,44,0,0,0,0,0,0,1
�der Gabriel Milit�o,78,80,75,71,76,67,74,73,67,50,60,47,63,39,34,61,66,59,72,40,70,64,58,74,69,72,75,74,77,80,81,85,76,81,0,0,0,0,0,0,3
Lee Cattermole,55,53,56,64,64,72,66,67,64,56,47,49,71,56,58,64,64,62,61,58,67,69,57,68,67,66,66,70,74,75,65,69,73,90,0,0,0,0,0,0,3
Yang Liu,72,69,74,55,64,65,55,57,40,49,57,49,63,44,27,36,46,34,57,20,53,45,21,33,27,53,31,34,32,60,65,63,65,44,0,0,0,0,0,0,1
Halil Ibrahim S�nmez,76,78,75,67,74,72,64,65,55,63,68,65,65,54,68,59,59,52,66,39,64,57,45,36,46,52,31,32,31,65,35,75,61,72,0,0,0,0,0,0,1
Cristian Borja,87,90,85,65,78,65,66,65,55,48,58,48,45,52,31,46,61,62,68,42,59,64,46,65,68,58,63,68,64,66,71,79,60,65,0,0,0,0,0,0,3
Sam Surridge,60,62,58,57,63,59,52,60,54,58,63,58,65,53,54,58,43,49,33,28,52,31,38,26,18,60,22,26,23,68,66,68,72,59,0,0,0,0,0,0,1
Julian Schieber,61,52,68,64,52,51,71,69,68,74,73,73,83,69,70,72,58,50,60,58,66,49,58,30,21,75,29,26,19,73,80,52,81,77,0,0,0,0,0,0,1
Yassine El Ghanassy,75,74,76,78,85,77,68,75,76,66,63,61,70,73,64,65,67,67,66,66,68,65,71,31,31,44,18,39,28,55,50,51,59,49,0,0,0,0,0,0,1
Ryan Broom,82,79,84,58,69,77,37,55,46,49,44,51,57,40,39,44,50,40,56,41,54,48,52,33,25,39,46,27,26,47,53,35,57,34,0,0,0,0,0,0,1
Hakan Canbazoglu,0,41,43,0,32,50,52,21,47,0,19,19,17,20,14,23,0,40,14,18,26,26,19,0,26,17,15,17,19,0,53,34,72,19,65,67,65,41,58,59,2
Hiroki Ito,82,80,84,57,60,52,44,56,57,39,56,36,47,32,36,44,49,54,62,36,45,41,42,41,46,33,46,37,34,68,45,60,79,56,0,0,0,0,0,0,0
Adri�n Embarba Blazquez,78,76,79,75,80,78,76,72,61,69,75,72,69,68,53,55,75,79,71,65,78,76,62,47,49,45,41,52,49,64,61,77,61,56,0,0,0,0,0,0,3
Florian M�ller,0,43,42,0,42,42,65,18,33,0,10,11,23,12,10,19,0,34,12,12,25,22,13,0,18,11,20,11,12,0,56,28,63,25,67,69,65,43,65,66,2
James McArthur,57,60,55,73,69,76,80,77,80,63,74,64,65,61,51,64,72,74,66,61,78,74,54,70,78,66,65,72,70,75,64,79,69,88,0,0,0,0,0,0,3
Sone Aluko,79,82,77,73,90,83,61,70,60,62,65,57,67,64,64,71,66,65,63,71,69,60,72,36,31,42,39,36,35,50,49,67,48,34,0,0,0,0,0,0,1
Andreas Vindheim,83,77,87,63,69,64,57,63,52,46,46,40,63,45,41,40,60,54,69,45,63,51,61,59,55,44,67,59,58,68,58,90,63,55,0,0,0,0,0,0,3
Andrew Farrell,78,79,77,66,74,71,66,65,60,48,59,41,61,51,52,31,59,52,59,53,64,59,55,67,66,49,71,70,68,77,67,82,77,75,0,0,0,0,0,0,3
Do?ukan Sinik,55,46,62,63,78,77,67,65,50,43,44,41,53,34,46,59,60,62,47,45,70,60,58,40,30,47,32,49,53,47,58,74,33,43,0,0,0,0,0,0,1
