Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Chris Philipps,61,61,61,65,59,65,60,68,56,37,42,19,52,48,57,65,62,52,60,41,70,68,61,63,70,65,54,68,61,73,77,78,73,66,0,0,0,0,0,0,3
Antonio Garc�a Aranda,83,82,84,75,76,79,73,76,73,58,69,57,58,61,44,62,72,68,80,59,73,66,81,69,74,49,70,70,73,67,66,80,64,56,0,0,0,0,0,0,3
Lucas Olaza,72,73,72,70,67,80,62,73,65,63,67,50,79,78,44,72,70,64,75,80,71,64,75,68,70,46,67,72,74,68,60,75,65,70,0,0,0,0,0,0,3
Andrew Tutte,63,61,64,60,52,72,61,59,60,63,56,62,65,63,59,65,59,62,53,60,61,58,59,57,60,51,58,58,52,64,70,50,70,66,0,0,0,0,0,0,3
Pierre Bengtsson,73,75,72,67,76,72,68,68,64,55,64,45,67,62,55,50,66,65,66,66,68,65,66,64,64,50,62,68,70,63,73,70,60,59,0,0,0,0,0,0,3
Jamie Allen,78,77,78,62,70,65,62,60,60,49,62,51,51,43,45,44,64,65,58,39,70,69,50,60,55,50,63,63,62,73,63,82,70,70,0,0,0,0,0,0,3
Victor Moses,78,79,77,80,76,82,76,81,75,70,76,69,74,69,64,75,74,72,76,61,76,70,75,73,73,70,74,74,71,71,66,85,69,62,0,0,0,0,0,0,3
Go Hatano,0,18,32,0,35,23,42,16,22,0,8,5,17,7,5,12,0,33,14,10,20,28,14,0,8,13,7,12,10,0,30,28,73,17,61,61,68,18,56,61,2
Kyle Bennett,83,87,80,71,90,93,63,66,58,57,64,54,62,58,54,58,59,61,58,56,62,54,58,39,51,35,39,36,25,52,40,77,43,47,0,0,0,0,0,0,1
Brandon Wilson,74,75,73,65,62,78,57,66,64,50,56,45,58,51,56,49,60,56,59,46,65,63,57,53,35,47,56,62,61,63,52,68,71,38,0,0,0,0,0,0,3
Ro-Shaun Williams,73,72,74,52,58,59,52,50,51,33,29,27,43,30,37,49,47,43,32,36,58,55,35,63,56,63,63,68,66,60,65,39,68,66,0,0,0,0,0,0,0
Joseph Molangoane,77,78,76,68,66,83,48,66,68,60,63,66,68,41,39,59,69,68,74,63,72,67,51,49,31,51,54,61,31,40,50,49,40,26,0,0,0,0,0,0,1
Siqi Li,67,69,66,57,54,59,63,57,62,36,63,27,51,38,31,36,51,46,38,38,65,54,36,45,44,43,49,41,44,69,61,72,75,52,0,0,0,0,0,0,0
Pablo Maffeo Becerra,83,87,79,79,82,84,64,81,62,52,67,53,57,52,21,37,71,64,79,34,78,63,71,76,69,68,76,81,80,67,61,74,65,65,0,0,0,0,0,0,3
Corey Gameiro,71,71,71,61,71,66,60,58,62,62,60,63,64,58,60,60,48,57,40,40,53,35,58,35,43,57,22,36,32,62,73,58,61,67,0,0,0,0,0,0,1
Graeme Shinnie,80,82,79,69,76,83,70,68,75,42,61,24,63,50,53,48,68,65,66,59,74,64,64,71,74,54,73,74,69,79,79,94,68,87,0,0,0,0,0,0,3
Eric Grimes,0,41,40,0,33,40,57,20,38,0,17,20,25,16,18,22,0,50,16,18,30,18,19,0,21,13,14,13,16,0,61,25,53,22,54,54,52,41,52,49,2
Tando Velaphi,0,53,53,0,56,28,67,15,44,0,9,12,17,12,13,23,0,30,15,12,33,22,17,0,19,13,9,14,15,0,31,34,65,19,61,61,57,53,57,60,2
Flynn Downes,67,68,67,62,66,76,63,66,63,49,56,44,54,56,32,48,61,56,61,55,66,64,49,64,68,58,59,67,66,69,65,72,63,82,0,0,0,0,0,0,3
Sebastian Klaas,70,74,67,64,71,72,54,64,50,39,45,42,40,32,31,38,63,67,59,55,67,56,55,35,42,25,35,34,31,48,68,67,39,44,0,0,0,0,0,0,1
Magnus Stamnestr�,69,67,70,63,60,76,58,66,55,62,61,56,77,67,59,46,61,62,54,43,66,63,53,40,43,50,46,34,28,59,65,61,62,49,0,0,0,0,0,0,1
Jon J�nsson,46,48,44,52,58,57,62,55,60,47,41,34,70,58,38,50,55,48,45,60,60,68,46,62,63,65,60,61,67,66,85,30,77,78,0,0,0,0,0,0,0
Sun Tae Kwoun,0,39,47,0,67,51,73,24,57,0,17,16,21,13,11,22,0,64,10,12,35,34,14,0,24,18,18,14,20,0,68,20,69,24,71,70,70,39,65,70,2
Tobias Lauritsen,58,49,66,49,50,56,49,48,40,51,57,52,56,48,35,42,43,50,35,35,45,43,43,43,46,54,37,45,41,62,51,60,67,55,0,0,0,0,0,0,0
Zaydou Youssouf,72,71,72,72,72,72,62,74,65,57,68,53,72,51,55,55,68,68,62,65,73,69,66,55,56,47,53,58,55,70,62,71,69,72,0,0,0,0,0,0,3
Fabrice Ondoa,0,50,56,0,67,52,59,22,27,0,12,18,16,16,17,23,0,30,14,20,41,45,13,0,16,16,19,15,15,0,72,43,74,19,74,70,59,50,60,63,2
Joon Hee Lee,0,46,45,0,32,40,53,25,52,0,16,16,19,17,16,17,0,25,20,13,26,23,16,0,23,19,16,13,17,0,56,18,63,22,60,61,49,46,52,52,2
Jo�o Pedro Almeida Machado,68,66,70,67,74,69,61,68,64,64,59,58,77,68,55,55,61,61,54,40,68,67,50,64,65,62,63,65,62,71,73,73,68,73,0,0,0,0,0,0,3
Paul Mullin,62,56,66,60,66,67,53,60,46,58,57,58,63,54,43,60,49,52,52,33,51,39,53,32,14,59,47,25,19,53,83,39,65,31,0,0,0,0,0,0,1
Jes�s D�tolo,68,70,66,78,87,68,71,79,71,74,74,71,77,77,66,75,78,79,77,77,78,78,82,46,55,56,32,51,48,63,52,73,66,46,0,0,0,0,0,0,3
Julian Korb,72,77,68,76,77,75,77,76,74,48,68,49,54,40,30,49,67,59,75,44,76,54,68,71,70,46,71,78,77,68,75,77,59,75,0,0,0,0,0,0,3
Sebasti�n Rinc�n,83,75,89,70,69,65,69,68,65,67,69,68,72,59,61,65,60,67,65,36,59,58,46,28,25,62,22,24,28,73,72,79,76,56,0,0,0,0,0,0,1
Patrik Hro�ovsk�,64,60,68,65,61,77,76,66,57,56,49,59,54,62,41,40,69,73,61,39,75,74,48,56,71,35,43,69,43,51,50,77,44,35,0,0,0,0,0,0,3
Marcel Alves Pereira,57,61,54,53,59,58,61,59,56,41,48,35,48,45,45,35,55,50,39,32,69,61,48,61,56,55,58,68,65,70,68,67,74,64,0,0,0,0,0,0,0
Jeison Lucumi,81,80,81,74,79,72,63,71,68,67,68,69,69,68,55,56,62,64,62,34,68,66,37,24,26,32,21,23,27,65,56,82,58,64,0,0,0,0,0,0,1
Erik Botheim,65,63,66,56,65,68,54,56,50,56,53,59,54,52,36,69,40,50,32,30,46,29,37,27,15,59,44,12,17,56,60,62,61,34,0,0,0,0,0,0,1
Federico Mattiello,77,75,79,74,76,71,68,75,65,64,65,53,76,76,70,58,70,67,74,59,72,68,76,69,65,68,65,74,73,68,55,77,65,67,0,0,0,0,0,0,3
Carlos Akapo Mart�nez,83,77,88,60,73,61,62,64,61,51,49,42,75,52,40,46,62,50,69,41,68,62,65,66,60,62,66,68,72,77,88,82,71,84,0,0,0,0,0,0,3
Salih Dursun,66,65,67,56,56,58,64,54,59,39,46,37,39,39,40,42,54,39,62,44,58,57,50,69,66,72,69,70,64,79,61,75,83,79,0,0,0,0,0,0,0
St�phane Sparagna,63,65,61,45,41,62,61,50,64,32,26,23,49,32,32,42,45,32,33,27,55,60,40,71,71,63,71,75,71,76,84,68,79,76,0,0,0,0,0,0,0
Michael Omoh,90,93,87,71,75,76,55,67,66,55,50,54,68,50,47,45,53,57,62,36,52,43,61,30,27,41,33,29,23,72,58,68,78,65,0,0,0,0,0,0,1
Roni Peiponen,76,77,76,59,75,72,58,57,52,46,54,42,56,46,46,40,55,53,68,31,57,47,53,59,56,52,64,58,58,57,73,74,48,55,0,0,0,0,0,0,0
Mukhtar Fallata,74,73,75,61,75,69,65,60,69,67,70,74,65,56,60,69,51,55,55,26,54,48,36,36,26,70,50,22,20,63,86,75,63,41,0,0,0,0,0,0,1
Erdin Demir,76,77,76,70,71,76,68,70,72,50,68,37,69,53,53,48,68,66,72,54,69,70,69,64,65,53,66,66,64,66,73,78,59,66,0,0,0,0,0,0,3
Pascal Gro�,66,65,67,75,66,73,76,77,78,72,76,72,74,74,65,65,82,84,84,77,80,81,82,61,67,53,57,62,61,75,70,93,71,66,0,0,0,0,0,0,3
Vassilis Torosidis,65,63,67,69,65,66,72,70,76,55,56,40,77,71,35,50,64,50,74,40,70,64,68,76,76,68,80,76,76,71,66,61,75,74,0,0,0,0,0,0,3
Mbilla Etame,78,77,78,70,73,59,70,68,67,69,72,68,73,68,76,65,65,68,68,49,68,58,54,49,57,76,60,31,28,77,83,77,78,73,0,0,0,0,0,0,1
Andreas Johansson,33,33,33,62,55,57,71,69,77,52,42,44,66,53,54,64,60,67,36,56,67,70,57,71,76,60,76,70,64,71,76,57,76,75,0,0,0,0,0,0,3
Antonio Mazzotta,77,76,77,65,69,77,68,64,65,45,49,27,64,59,53,60,57,36,67,44,64,60,63,67,64,60,71,67,67,70,64,83,63,71,0,0,0,0,0,0,3
Yannik Bangsow,0,32,34,0,27,26,55,20,48,0,8,9,35,8,8,16,0,45,14,11,25,20,14,0,7,12,18,10,11,0,36,25,68,19,59,61,55,32,54,53,2
Ghislain Gimbert,58,53,62,64,64,59,58,67,66,73,73,76,74,68,68,69,62,56,60,64,68,60,56,33,39,72,37,18,12,75,85,75,80,62,0,0,0,0,0,0,1
Ciaran Clark,56,52,59,56,56,50,72,59,70,52,50,43,71,54,57,55,53,51,39,40,62,61,52,77,75,79,76,77,80,74,71,63,76,82,0,0,0,0,0,0,3
Juninho Bacuna,71,72,70,74,68,64,68,75,64,63,60,55,76,68,61,59,68,67,68,64,70,68,66,61,68,61,68,54,43,70,70,70,67,78,0,0,0,0,0,0,3
Tracy Mpati,78,75,81,64,74,72,66,61,60,37,41,39,46,24,41,31,55,52,59,34,61,54,30,63,61,56,63,67,59,66,75,71,61,71,0,0,0,0,0,0,0
Lucas Rodrigues M. Silva,93,95,90,86,95,91,76,81,79,75,79,72,80,75,70,75,76,74,76,74,78,74,69,43,51,51,31,44,52,60,70,66,51,68,0,0,0,0,0,0,1
J�r�my M�nez,70,69,70,79,68,74,66,79,65,72,70,73,68,70,76,81,69,70,64,73,74,60,79,35,34,58,47,20,20,54,69,42,61,48,0,0,0,0,0,0,1
Jon Bautista Orgilles,59,61,57,67,62,69,68,69,62,76,71,78,75,77,69,70,55,52,47,57,67,41,50,26,16,72,25,22,16,48,64,54,49,35,0,0,0,0,0,0,1
Ben Alnwick,0,34,46,0,53,41,66,18,47,0,9,13,11,12,13,14,0,33,13,13,12,15,13,0,17,14,13,12,11,0,63,31,67,34,67,71,60,34,60,62,2
Motaz Hawsawi,67,70,64,54,63,50,71,60,61,45,33,43,56,47,34,43,44,38,37,33,55,42,38,73,74,78,71,71,73,77,89,74,79,71,0,0,0,0,0,0,0
Sinan Bakis,43,44,42,59,44,51,68,66,46,62,73,69,55,56,50,61,48,47,35,30,62,43,34,27,24,75,15,27,24,67,48,58,78,54,0,0,0,0,0,0,1
Klaus Moesgaard,66,65,67,53,69,69,35,49,45,42,46,44,43,38,42,40,45,41,47,34,48,45,33,28,30,32,26,27,26,42,47,50,44,27,0,0,0,0,0,0,1
Adrien Trebel,77,79,75,77,77,87,78,77,75,68,72,59,80,76,71,55,77,77,75,75,77,79,73,67,74,33,67,74,70,75,77,84,69,80,0,0,0,0,0,0,3
Paul Farman,0,43,42,0,30,60,62,18,43,0,15,19,22,16,16,26,0,50,13,15,30,21,18,0,17,16,16,18,13,0,57,37,58,22,61,63,56,43,62,54,2
Michael Heinloth,68,68,68,62,69,74,66,62,60,37,45,29,53,37,29,42,49,40,58,34,52,53,33,62,66,61,56,64,63,70,82,76,67,68,0,0,0,0,0,0,0
Robin Knoche,57,60,54,51,52,49,74,57,71,41,37,38,58,35,28,37,51,39,30,39,66,69,33,77,79,79,76,76,75,71,65,61,78,68,0,0,0,0,0,0,0
Osama Al Sulim,73,72,73,54,67,77,55,49,55,38,52,34,45,37,39,44,51,47,57,36,53,52,45,52,51,50,52,53,53,62,61,55,69,52,0,0,0,0,0,0,0
Won Jae Park,77,67,86,57,83,83,62,61,62,39,52,24,47,54,63,47,58,65,59,34,58,53,55,62,64,49,60,65,66,74,79,63,78,76,0,0,0,0,0,0,3
Alexandros Tziolis,34,32,36,59,45,33,67,70,73,63,61,55,76,73,56,58,66,65,60,59,71,70,62,68,70,68,65,71,66,80,38,73,91,73,0,0,0,0,0,0,3
Vincent Pule,78,73,82,69,71,84,52,63,59,71,57,75,83,61,56,63,54,57,56,55,54,47,51,39,29,54,40,41,34,51,60,54,51,46,0,0,0,0,0,0,1
Welinton Souza Silva,61,53,67,49,60,61,60,54,55,48,62,43,66,41,53,39,56,52,59,53,61,51,41,72,65,75,74,74,73,78,81,73,80,79,0,0,0,0,0,0,0
Abdul Aziz Al Jebreen,63,61,64,65,64,57,65,69,66,66,65,67,63,68,65,57,68,69,67,55,71,68,57,62,68,61,57,64,61,72,59,75,75,64,0,0,0,0,0,0,3
Brooks Lennon,74,72,76,66,66,71,65,66,61,62,65,60,69,60,48,68,65,66,70,44,66,62,69,62,60,62,65,62,58,67,76,79,61,64,0,0,0,0,0,0,3
Miguel Aires Fernandes Olivera,0,27,28,0,35,25,57,24,27,0,17,13,25,14,19,23,0,38,15,15,23,16,16,0,19,14,12,15,13,0,45,24,74,23,68,67,65,27,62,68,2
Luis Miguel Afonso Fernandes,78,83,73,82,77,77,82,83,86,77,85,77,74,78,78,77,83,84,79,76,84,83,84,65,73,45,67,67,52,70,67,87,59,74,0,0,0,0,0,0,3
Rona�l Pierre-Gabriel,81,82,80,70,71,72,68,70,64,49,50,43,58,53,43,56,61,55,70,35,66,53,60,68,69,62,67,69,72,70,72,76,68,65,0,0,0,0,0,0,3
Yubiao Deng,71,71,71,54,65,69,46,53,56,42,48,43,45,32,41,46,52,48,39,42,61,57,42,46,31,37,65,41,40,48,53,46,53,37,0,0,0,0,0,0,0
Mads Juel Andersen,45,52,40,45,42,50,54,56,43,32,25,31,41,29,30,27,43,25,31,22,59,57,24,62,56,64,63,63,62,65,46,59,74,53,0,0,0,0,0,0,0
Eduard Atuesta,54,60,49,62,56,78,60,69,47,49,40,55,48,46,26,37,56,50,40,39,70,66,31,57,59,41,59,59,58,57,60,55,59,56,0,0,0,0,0,0,0
Joaqu�n Ardaiz,85,82,87,65,67,59,53,63,68,68,67,70,73,58,66,63,54,54,62,60,56,41,48,20,13,70,14,16,13,71,80,58,76,70,0,0,0,0,0,0,1
Eric Weeger,70,74,67,60,72,71,58,56,40,27,39,25,31,25,23,37,52,43,58,31,58,53,30,56,56,53,56,57,56,66,73,67,66,62,0,0,0,0,0,0,0
Jonny Evans,58,58,58,54,46,57,78,70,72,32,28,28,42,24,46,44,59,55,52,25,72,62,32,78,79,79,76,79,79,72,79,61,75,78,0,0,0,0,0,0,0
Eriq Zavaleta,66,64,67,58,47,66,63,62,67,55,54,50,68,56,56,48,53,55,29,37,67,62,38,66,65,64,66,67,62,76,77,74,78,73,0,0,0,0,0,0,3
Dae Han Park,0,42,42,0,46,42,58,12,59,0,5,8,20,5,8,10,0,40,11,14,17,27,14,0,7,11,21,14,13,0,58,30,52,16,63,63,59,42,57,57,2
Sotirios Pispas,82,84,80,56,72,67,53,54,52,57,63,60,57,53,41,60,39,48,31,32,45,29,35,23,17,55,23,17,18,49,59,63,49,27,0,0,0,0,0,0,1
Volodymyr Shepelev,64,69,60,57,50,60,73,71,65,49,47,58,50,36,34,35,61,72,34,32,75,71,32,69,72,40,70,73,72,64,59,72,58,69,0,0,0,0,0,0,0
Luke O'Neill,74,76,73,62,69,63,47,61,44,47,40,46,57,46,43,33,60,50,66,62,64,60,45,59,57,62,53,63,62,69,78,73,71,58,0,0,0,0,0,0,3
Michael Lema,71,70,72,59,59,73,45,58,51,46,53,45,57,35,48,36,51,46,59,33,55,46,38,26,25,40,27,22,26,39,41,53,37,28,0,0,0,0,0,0,1
Florian Miguel,67,64,70,63,66,67,65,63,66,49,55,52,50,44,40,41,61,59,64,39,65,58,55,66,70,59,65,66,68,71,71,62,77,66,0,0,0,0,0,0,3
Henry Rojas,68,67,68,70,69,71,67,71,68,65,66,59,74,74,65,53,69,71,69,70,70,65,71,56,40,48,64,60,55,64,56,67,70,47,0,0,0,0,0,0,3
Alfredo Kulembe Ribeiro,90,89,90,72,89,86,66,69,69,62,62,61,65,59,60,70,62,60,65,61,63,59,66,24,23,45,27,17,16,54,66,49,56,53,0,0,0,0,0,0,1
Adam Ryczkowski,74,73,75,64,77,74,53,64,55,56,62,58,57,54,37,53,54,51,59,43,57,47,55,30,19,54,35,28,23,54,66,57,61,28,0,0,0,0,0,0,1
Gavan Holohan,67,62,71,61,64,78,54,60,52,54,53,52,55,59,51,55,59,58,53,58,63,58,58,50,54,47,38,57,56,54,86,53,48,60,0,0,0,0,0,0,3
Richard Sukuta-Pasu,72,69,75,64,60,50,66,69,71,67,65,64,80,62,62,66,53,50,54,49,58,43,55,32,32,66,15,41,23,81,64,76,90,69,0,0,0,0,0,0,1
Jur Schryvers,68,68,68,59,69,67,58,61,51,36,41,26,51,43,33,38,58,54,62,41,62,61,42,59,60,56,58,61,60,62,68,66,60,62,0,0,0,0,0,0,0
Josh Scowen,60,61,60,67,74,73,69,67,63,53,60,51,56,56,42,42,65,64,61,65,68,66,58,70,72,57,70,72,68,73,85,86,64,78,0,0,0,0,0,0,3
Mohammed Dauda,85,86,85,65,82,71,53,63,58,65,57,66,65,63,66,65,53,52,46,46,59,51,56,23,18,58,15,23,21,54,75,60,56,37,0,0,0,0,0,0,1
Sheriff Sinyan,55,54,55,50,59,64,52,48,42,39,56,31,53,38,41,47,50,45,44,38,57,60,33,52,52,49,51,54,47,64,61,67,67,55,0,0,0,0,0,0,0
Kai Wagner,79,77,80,54,69,67,61,56,50,32,45,24,57,22,31,30,47,33,67,25,54,34,34,62,56,63,62,65,66,73,81,75,73,67,0,0,0,0,0,0,0
�scar Trejo,70,67,73,80,85,76,76,79,74,72,74,73,73,68,72,70,74,79,73,69,75,70,74,64,62,64,66,65,55,74,63,86,71,70,0,0,0,0,0,0,3
Mario de Luna,54,54,54,49,47,58,65,59,50,30,40,20,40,37,30,50,47,33,42,45,59,50,33,66,68,68,64,69,61,74,72,71,77,70,0,0,0,0,0,0,0
Carlos Mu�oz,82,80,83,65,74,68,63,73,69,66,68,67,71,59,56,80,57,54,53,54,64,57,45,32,44,71,29,18,18,71,82,89,67,56,0,0,0,0,0,0,1
Yuya Oki,0,35,38,0,46,51,54,15,23,0,6,12,14,10,9,15,0,31,11,11,20,16,9,0,11,16,28,11,10,0,66,17,64,21,57,61,50,35,55,50,2
Kevin De Bruyne,78,79,76,88,79,77,92,92,89,87,88,83,92,92,82,79,93,95,94,83,93,91,85,61,61,55,68,58,51,79,63,91,75,76,0,0,0,0,0,0,3
Alan Patrick Louren�o,79,80,77,79,82,72,71,76,76,76,73,76,78,79,64,66,74,77,71,81,72,74,74,31,40,49,23,24,33,51,62,74,38,46,0,0,0,0,0,0,1
Rhys McCabe,73,72,74,64,78,72,60,62,68,55,56,46,65,60,60,60,63,65,60,60,64,64,61,54,55,45,48,60,56,67,82,76,63,62,0,0,0,0,0,0,3
Jacob Barrett Laursen,71,69,72,63,76,67,57,62,50,37,59,31,46,36,30,40,56,48,60,37,62,55,45,58,54,48,61,60,60,69,67,76,72,55,0,0,0,0,0,0,0
Joost van Aken,58,61,55,60,59,49,68,64,62,34,35,25,56,32,33,44,56,55,40,34,68,67,26,67,73,70,62,66,65,68,76,67,70,60,0,0,0,0,0,0,0
Carlos Miguel Tavares de Oliveira,81,80,82,61,71,71,46,60,56,56,58,55,60,58,50,54,57,58,58,40,60,58,39,27,24,38,25,26,31,51,73,68,49,28,0,0,0,0,0,0,1
Steven Skrzybski,84,85,84,74,83,82,69,72,63,71,68,72,73,71,68,68,65,63,67,59,69,55,71,33,35,58,32,28,21,63,80,78,55,58,0,0,0,0,0,0,1
Bart Schenkeveld,76,76,76,64,64,64,67,68,60,39,63,34,48,35,24,56,61,67,54,33,65,66,53,68,69,56,67,72,67,75,63,72,79,73,0,0,0,0,0,0,0
Jorge S�enz de Miera,65,64,66,62,57,65,64,65,66,41,49,35,52,41,46,45,61,69,52,49,69,60,32,66,68,67,60,69,65,79,80,87,78,70,0,0,0,0,0,0,0
Farid Boulaya,76,77,76,74,75,70,60,74,58,65,64,62,76,67,54,56,69,70,72,73,68,64,74,25,26,42,21,22,28,52,61,55,45,61,0,0,0,0,0,0,1
Shu Kurata,55,54,56,69,68,75,71,72,56,65,64,66,69,67,53,46,67,68,65,54,72,69,42,59,66,55,41,71,67,62,53,65,59,67,0,0,0,0,0,0,3
Marco Komenda,81,78,83,57,68,71,57,57,48,39,49,37,46,35,37,42,49,41,61,42,49,45,45,57,46,49,63,59,58,73,62,78,73,68,0,0,0,0,0,0,0
Marc-Aur�le Caillard,0,48,39,0,34,45,67,24,53,0,7,9,21,13,8,18,0,17,13,7,32,27,15,0,15,13,8,15,9,0,54,14,80,25,63,65,59,48,57,58,2
Mark Milligan,66,68,65,65,64,70,69,66,78,59,53,48,73,67,62,80,68,73,61,62,70,73,61,68,68,68,61,73,72,80,77,82,79,80,0,0,0,0,0,0,3
Aliou Badji,80,74,85,59,65,54,47,58,52,60,55,67,57,55,48,53,39,51,25,24,46,33,29,26,16,71,24,23,19,72,69,55,79,77,0,0,0,0,0,0,1
Tom Conlon,63,62,63,57,89,78,54,57,55,50,51,48,54,53,37,43,57,62,48,64,61,48,62,50,56,30,48,54,49,48,81,62,43,37,0,0,0,0,0,0,1
Jos� Antonio Mart�nez Gil,56,59,53,48,49,56,55,51,59,36,32,35,44,27,32,47,43,40,33,32,56,36,33,63,62,72,59,64,61,71,71,66,76,65,0,0,0,0,0,0,0
Washington Brand�o Dos Santos,70,68,71,65,65,69,60,63,61,59,59,64,60,51,44,59,49,56,30,42,60,46,45,31,20,62,45,19,18,65,64,70,76,29,0,0,0,0,0,0,1
Rolando Mandragora,61,54,67,75,73,74,74,75,69,61,62,59,66,65,55,52,72,75,65,57,77,74,66,74,74,65,77,75,69,74,68,76,77,67,0,0,0,0,0,0,3
Adrien Monfray,65,62,67,56,70,59,63,57,61,53,26,48,69,65,32,36,60,61,61,31,64,65,34,64,64,59,64,67,62,81,71,82,84,77,0,0,0,0,0,0,0
Marc Janko,38,34,42,61,45,36,66,69,65,74,77,75,75,71,71,81,52,58,46,53,57,37,53,34,26,82,24,37,22,75,31,59,91,68,0,0,0,0,0,0,1
Fernando Beltr�n,72,70,73,67,75,91,61,67,66,55,46,51,62,60,52,56,62,64,53,53,67,66,58,57,56,50,61,57,55,49,51,35,53,56,0,0,0,0,0,0,3
Pap� Babacar Diawara,68,67,68,68,81,65,64,64,70,66,70,64,75,61,65,69,55,55,56,60,60,40,50,31,24,67,15,38,34,69,77,66,73,60,0,0,0,0,0,0,1
Exequiel Palacios,74,72,76,71,79,69,59,72,68,65,70,62,70,72,47,54,67,69,61,42,74,65,55,58,57,57,55,61,57,60,72,73,59,44,0,0,0,0,0,0,3
Bruno Fornaroli,76,78,74,76,78,81,76,76,80,74,80,78,74,63,71,74,64,70,56,72,68,49,74,38,36,66,29,40,37,76,74,76,80,65,0,0,0,0,0,0,1
Morten Gamst Pedersen,40,41,40,66,68,64,72,68,71,66,66,64,70,68,64,67,72,75,72,69,72,68,74,50,55,52,53,46,43,59,65,42,64,65,0,0,0,0,0,0,3
Kee Hee Kim,67,68,67,47,58,56,67,55,63,43,60,34,54,48,40,45,60,55,60,42,64,63,51,66,70,69,64,66,63,74,69,71,79,64,0,0,0,0,0,0,0
Bruno Miguel Boialvo Gaspar,82,79,85,75,84,78,66,73,74,58,66,50,68,64,60,48,67,60,74,35,70,66,74,71,66,60,74,74,74,69,79,78,64,68,0,0,0,0,0,0,3
Konstantinos Dimitriou,63,62,63,34,47,54,42,35,55,28,22,28,37,20,22,37,32,33,25,29,35,33,27,60,56,54,65,61,60,65,68,59,71,58,0,0,0,0,0,0,0
Charles Lokolingoy,85,82,88,54,72,54,40,52,49,52,47,55,55,45,41,57,37,39,35,28,42,31,32,21,18,52,21,15,18,71,66,59,80,67,0,0,0,0,0,0,1
Michael Lang,73,70,76,67,66,57,67,74,71,69,67,71,72,66,68,59,68,55,78,55,74,73,45,77,75,80,75,78,77,79,80,85,79,69,0,0,0,0,0,0,3
Daniel Giraldo,66,67,65,62,63,65,58,68,53,47,44,43,49,55,32,53,61,56,49,55,70,68,47,66,65,57,73,67,54,69,70,75,70,58,0,0,0,0,0,0,3
Baggio Hu�idic,46,50,42,64,63,63,65,65,62,62,61,59,70,62,59,65,63,63,50,59,70,64,62,60,59,56,63,61,49,62,58,46,71,62,0,0,0,0,0,0,3
Alexandru Epureanu,47,54,41,56,35,36,71,61,69,53,53,53,64,41,62,51,53,41,39,52,66,59,39,75,74,81,71,79,72,75,32,63,87,70,0,0,0,0,0,0,0
Ryan Nyambe,75,73,76,63,62,65,60,57,48,31,42,31,32,29,26,36,52,39,59,32,62,52,33,64,58,56,67,68,63,69,72,72,73,55,0,0,0,0,0,0,0
Alessandro Bruno,42,54,32,62,60,72,68,66,68,48,51,39,58,57,44,51,61,65,56,49,63,66,52,60,64,56,64,58,52,68,43,70,72,63,0,0,0,0,0,0,3
Tam�s K�d�r,70,67,73,62,56,63,69,68,64,34,46,34,39,28,29,35,65,62,71,38,70,71,31,76,76,73,77,76,72,79,71,87,79,73,0,0,0,0,0,0,0
Jonathan Amon,91,92,90,69,94,94,43,63,49,53,54,55,64,40,39,54,51,50,48,34,58,45,43,26,19,32,30,24,24,51,87,66,47,34,0,0,0,0,0,0,1
Alessandro Damen,0,50,46,0,48,48,59,22,45,0,14,16,45,19,16,23,0,26,15,16,31,45,17,0,24,19,10,12,18,0,65,25,67,40,67,64,58,50,65,67,2
Jaime Carre�o,73,72,73,71,71,80,68,74,58,60,65,60,58,63,41,62,68,63,73,61,71,68,53,61,55,41,62,70,65,69,44,80,70,58,0,0,0,0,0,0,3
Antonio Mart�nez L�pez,71,69,72,62,59,66,67,64,55,65,68,69,60,62,59,64,49,51,42,31,57,43,47,23,23,61,20,14,23,59,67,56,60,58,0,0,0,0,0,0,1
Lamine Gassama,76,73,78,65,76,68,69,64,60,39,48,35,47,36,32,59,60,52,65,43,66,60,54,65,66,58,65,68,63,74,66,77,71,79,0,0,0,0,0,0,3
Adam Matthews,77,79,75,69,76,73,70,68,70,53,63,43,69,62,43,50,67,64,70,52,68,67,73,66,65,58,64,70,67,69,74,65,71,66,0,0,0,0,0,0,3
Fahad Al Shammari,0,31,37,0,26,56,59,15,47,0,10,13,22,18,13,22,0,54,17,19,22,18,14,0,22,13,7,13,13,0,34,34,36,27,64,64,59,31,55,60,2
Milo� Veljkovic,59,61,58,59,55,64,75,66,73,31,37,23,45,31,30,37,56,47,39,24,72,71,31,77,76,76,80,75,73,72,80,67,76,67,0,0,0,0,0,0,0
Heung Min Son,87,88,85,86,80,76,84,86,81,86,86,86,87,89,75,71,77,81,79,70,80,64,82,43,39,66,49,34,33,69,63,86,63,60,0,0,0,0,0,0,1
John Kavanagh,62,62,62,48,61,68,50,48,53,44,44,42,50,40,46,52,51,51,56,37,51,48,45,53,50,51,48,59,58,58,43,66,58,51,0,0,0,0,0,0,0
