Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Craig Cathcart,44,40,47,54,59,56,64,59,70,37,27,29,56,41,30,28,54,43,39,39,71,61,39,74,70,74,74,77,74,69,67,57,76,69,0,0,0,0,0,0,0
Vullnet Basha,63,65,62,64,60,76,61,65,62,60,65,53,75,67,47,51,65,61,57,55,73,70,49,62,67,55,56,70,56,69,71,73,67,70,0,0,0,0,0,0,3
Benjam�n Vidal,60,72,51,59,55,55,56,64,62,51,55,50,52,50,57,41,59,45,54,42,69,68,55,71,68,75,69,75,69,72,84,74,72,68,0,0,0,0,0,0,3
Yerry Mina,54,45,62,58,53,34,72,53,80,54,48,51,70,50,41,53,56,54,43,30,73,52,38,78,73,86,79,79,75,83,70,79,87,80,0,0,0,0,0,0,0
Simon Madden,79,83,75,59,67,69,52,58,52,44,69,38,56,38,54,45,58,55,64,55,60,51,51,60,55,53,61,64,62,76,57,88,75,66,0,0,0,0,0,0,3
Josh Risdon,75,76,74,62,60,87,57,64,60,48,43,48,50,55,30,43,57,43,69,38,61,57,56,70,74,53,68,75,73,80,92,85,79,71,0,0,0,0,0,0,3
Uro� Ra?i?,61,54,66,69,54,52,69,81,64,67,58,60,75,75,58,62,69,69,60,55,76,73,56,74,74,70,72,77,74,76,66,77,78,69,0,0,0,0,0,0,3
Kevin Lejeune,61,56,65,62,74,61,59,63,59,54,59,46,61,60,61,70,68,68,68,66,68,65,70,50,52,66,42,53,48,64,63,57,66,67,0,0,0,0,0,0,3
Oscar Jonsson,0,48,44,0,38,57,50,18,33,0,20,16,22,12,20,22,0,23,17,13,25,21,13,0,22,12,13,14,18,0,52,44,57,24,56,58,47,48,51,44,2
Yehya Al Shehri,70,71,70,71,80,72,60,69,69,62,66,57,69,65,59,61,70,70,69,63,73,67,69,34,43,46,22,34,42,56,32,71,53,50,0,0,0,0,0,0,1
Raphael Koczor,0,45,48,0,59,37,60,31,37,0,16,10,57,19,15,17,0,39,30,28,49,40,29,0,12,29,11,15,20,0,65,45,74,33,62,64,57,45,60,63,2
Ban Seok Oh,42,48,37,53,68,35,63,58,64,24,22,21,34,16,30,35,37,39,26,28,44,36,29,71,73,70,70,73,67,76,75,68,84,67,0,0,0,0,0,0,0
Romain Hamouma,76,77,76,78,78,74,73,79,73,74,76,76,70,74,73,71,75,74,76,70,77,71,76,42,39,63,38,41,41,63,60,71,60,60,0,0,0,0,0,0,1
C�sar Quintero,74,76,73,70,70,78,65,71,61,64,62,65,65,68,54,40,64,70,69,38,66,59,46,62,68,46,60,66,64,74,65,71,75,79,0,0,0,0,0,0,3
Gonzalo Pr�speri,65,66,65,60,66,47,63,65,55,50,57,46,58,46,62,57,60,60,63,43,63,59,46,65,66,68,60,68,68,63,82,34,73,71,0,0,0,0,0,0,3
Marcel Seegert,65,62,68,52,60,63,58,54,60,34,29,30,50,28,27,38,44,38,36,25,56,44,31,62,63,61,63,62,62,69,80,61,77,54,0,0,0,0,0,0,0
Takehiro Tomiyasu,68,65,70,60,64,62,58,64,46,28,18,27,37,24,22,24,46,28,47,35,55,54,40,63,63,62,59,68,60,66,67,64,69,63,0,0,0,0,0,0,0
Adama Mbengue,83,86,80,68,73,71,60,71,67,46,58,41,56,41,46,54,59,45,68,32,66,62,39,65,63,55,65,69,70,56,65,66,50,57,0,0,0,0,0,0,3
Sam Byram,72,74,70,72,73,70,74,72,70,60,65,59,66,60,43,50,66,68,70,33,70,65,55,70,68,66,70,71,72,69,77,74,67,68,0,0,0,0,0,0,3
Junior Brown,78,76,79,65,78,80,60,62,55,56,63,56,61,56,47,44,57,56,60,46,58,57,53,61,58,59,62,63,62,69,84,77,64,69,0,0,0,0,0,0,3
S�rgio Ant�nio Borges J�nior,63,64,62,71,65,69,78,70,71,64,68,64,69,69,31,60,68,67,68,58,73,67,45,67,69,59,70,65,72,72,79,73,70,75,0,0,0,0,0,0,3
Maurice Dal�,62,60,64,65,70,55,70,68,54,64,64,65,67,62,59,65,54,47,54,45,61,48,50,21,13,64,26,11,11,67,70,71,73,44,0,0,0,0,0,0,1
Eldin Jakupovic,0,46,47,0,38,45,59,22,62,0,11,12,25,11,15,22,0,52,11,14,39,34,11,0,24,12,14,12,11,0,66,31,62,45,74,75,70,46,70,74,2
Simone Lo Faso,76,78,75,66,70,63,63,67,60,62,61,61,65,62,63,61,61,67,59,58,60,56,69,26,23,58,26,22,14,54,60,53,58,45,0,0,0,0,0,0,1
Salom�n Rond�n,68,69,68,69,66,46,73,71,76,75,77,75,85,68,75,65,55,53,48,52,68,40,53,34,33,84,36,23,13,78,71,72,85,72,0,0,0,0,0,0,1
Andr� Alexandre Antunes Pedrosa,67,68,66,65,60,61,63,67,59,50,58,39,64,59,46,52,65,65,58,41,70,73,50,63,75,53,60,64,55,69,68,72,70,64,0,0,0,0,0,0,3
Patrick Burner,77,78,77,73,74,77,64,72,64,59,66,59,62,58,51,50,67,60,72,44,72,69,60,68,64,62,66,72,71,63,65,67,62,58,0,0,0,0,0,0,3
Harrison Heath,57,59,56,60,63,58,59,62,55,48,52,39,59,55,45,62,59,55,50,45,66,65,53,51,59,54,55,45,39,61,60,59,63,60,0,0,0,0,0,0,3
Peter Vincenti,56,56,56,60,63,39,62,60,54,59,63,59,57,62,48,61,55,56,55,42,60,49,42,55,49,73,49,57,58,75,80,75,74,74,0,0,0,0,0,0,3
Joe Abrigo,77,78,76,70,70,83,64,71,63,57,67,56,63,59,36,49,65,67,50,68,71,64,71,39,22,44,41,44,45,49,60,45,52,45,0,0,0,0,0,0,1
Amaury Bischoff,48,51,45,66,62,73,61,67,65,49,59,50,42,47,48,70,71,74,67,72,71,73,74,40,51,23,40,45,24,48,52,42,49,50,0,0,0,0,0,0,1
Latif Blessing,87,89,85,73,90,83,67,68,60,62,63,60,69,58,62,60,57,65,55,56,62,44,43,39,39,51,48,29,29,53,66,76,36,62,0,0,0,0,0,0,1
Myenty Abena,70,67,73,58,53,55,60,60,65,39,48,30,63,32,48,38,52,37,57,21,63,56,38,65,66,68,63,67,61,80,71,75,86,72,0,0,0,0,0,0,0
Zinho Vanheusden,64,63,65,47,66,56,57,50,57,34,34,27,53,25,29,62,46,39,42,64,50,43,54,66,63,67,62,71,71,62,66,51,65,66,0,0,0,0,0,0,0
Federico Gonz�lez,67,72,63,70,73,66,61,73,62,66,68,68,70,64,47,66,63,67,66,35,65,59,59,34,46,67,28,24,22,70,77,66,77,58,0,0,0,0,0,0,1
Christian Tr�sch,71,67,74,68,66,65,73,70,74,60,63,46,78,73,60,51,70,70,73,41,73,72,65,72,76,62,72,72,72,76,71,81,74,77,0,0,0,0,0,0,3
Ivan Yagan,71,76,67,68,73,76,60,68,66,70,67,66,75,73,67,73,65,64,67,69,62,65,76,22,24,34,22,17,21,58,71,63,62,38,0,0,0,0,0,0,1
Nemanja Maksimovic,64,62,65,70,65,63,69,71,63,66,52,70,66,69,41,50,69,71,45,72,79,77,59,70,73,60,68,73,68,68,70,65,72,59,0,0,0,0,0,0,3
Hugo Vetlesen,67,64,69,66,76,83,61,64,63,50,58,46,57,47,53,54,61,63,59,44,64,63,60,58,64,49,56,59,57,61,80,74,55,54,0,0,0,0,0,0,3
Daniel De Silva,75,77,74,72,81,88,56,72,67,60,60,59,59,65,59,50,60,64,47,45,65,63,62,31,30,27,32,36,20,67,77,89,67,36,0,0,0,0,0,0,1
Christopher Dibon,69,68,69,53,59,63,68,56,69,33,39,42,23,24,20,39,49,59,25,27,58,59,39,69,72,67,70,69,65,73,91,71,76,65,0,0,0,0,0,0,0
Giovanni Sio,82,78,85,76,79,73,71,76,72,76,76,77,77,74,73,72,71,73,68,69,73,67,73,29,18,71,40,18,12,75,70,78,74,77,0,0,0,0,0,0,1
Anthony Martial,90,88,90,87,85,81,81,87,79,82,83,83,85,75,74,82,74,74,77,54,78,60,85,43,43,70,38,39,36,73,79,76,76,58,0,0,0,0,0,0,1
Omar Beckles,72,74,70,56,65,60,66,59,54,27,19,17,46,33,22,39,47,32,53,20,59,45,23,65,66,63,63,65,66,77,73,78,83,62,0,0,0,0,0,0,0
Stevan Jovetic,74,72,74,83,79,68,77,86,80,81,82,81,82,81,79,81,78,83,72,72,82,64,86,36,30,76,31,32,30,68,71,69,73,50,0,0,0,0,0,0,1
Adri�n Di�guez Grande,62,62,62,52,57,50,63,59,55,30,33,23,45,27,35,41,48,32,59,32,60,39,28,67,68,64,60,73,70,65,75,62,68,61,0,0,0,0,0,0,0
Dennis Salanovic,67,65,68,59,64,69,43,57,51,54,48,54,70,40,46,56,49,49,55,39,51,40,53,31,16,40,45,25,26,49,45,45,54,41,0,0,0,0,0,0,1
Qiang Jin,63,61,64,47,82,52,51,46,41,27,29,23,39,25,23,34,55,41,57,31,68,58,35,50,38,41,46,62,55,66,69,56,74,60,0,0,0,0,0,0,0
Donovan Makoma,64,61,66,51,53,56,50,53,39,44,51,41,48,47,35,37,49,47,41,34,56,55,37,43,46,44,43,40,45,63,62,69,62,56,0,0,0,0,0,0,0
Ricardo Andrade Quaresma Bernardo,83,84,82,88,91,84,78,88,80,74,78,67,79,80,80,74,82,84,92,73,79,75,94,24,24,41,29,17,13,62,63,65,55,74,0,0,0,0,0,0,1
Georgios Siadas,65,68,63,51,55,68,48,47,43,31,42,29,38,25,30,35,47,39,55,31,54,42,37,55,55,49,53,58,60,52,63,60,48,49,0,0,0,0,0,0,0
Yassin Fekir,68,69,68,65,66,77,46,63,49,56,54,57,62,46,56,58,57,54,60,59,58,52,53,30,20,47,27,34,34,53,50,54,51,56,0,0,0,0,0,0,1
Esteban Rol�n,67,69,66,65,66,68,67,74,67,53,55,42,70,59,57,53,65,65,54,55,73,71,47,66,67,58,66,68,66,68,71,70,65,72,0,0,0,0,0,0,3
Markus Schubert,0,46,30,0,44,45,62,28,36,0,4,8,15,9,8,12,0,50,12,13,35,30,14,0,11,10,12,11,10,0,72,28,56,23,70,73,66,46,60,59,2
Ryan Giles,87,87,87,60,75,74,47,58,56,47,44,42,57,48,41,49,52,51,54,55,50,49,59,45,42,34,46,48,46,49,42,54,45,55,0,0,0,0,0,0,1
Alessandro Sch�pf,78,79,77,80,78,77,76,80,73,72,75,73,68,73,65,64,71,65,77,61,76,62,69,59,60,44,62,61,50,71,62,96,62,60,0,0,0,0,0,0,3
Frederik Helstrup,67,65,68,52,60,56,63,53,59,28,29,23,38,26,33,41,45,25,43,25,56,57,42,62,66,59,58,65,62,73,58,72,75,72,0,0,0,0,0,0,0
Nicolas Frey,63,54,71,63,64,63,70,62,75,49,61,42,65,51,44,41,60,53,63,43,65,61,56,69,74,68,60,75,72,71,79,62,75,72,0,0,0,0,0,0,3
Clinton N'Ji�,93,91,94,75,92,86,76,68,71,70,74,74,75,61,69,56,66,60,69,46,72,64,66,30,32,63,18,30,27,66,68,77,61,66,0,0,0,0,0,0,1
Yoann Andreu,65,66,65,68,67,73,68,71,65,28,54,22,36,29,28,28,62,53,71,31,68,63,45,71,68,63,73,73,72,68,66,74,65,67,0,0,0,0,0,0,0
Francesco Forte,59,56,62,63,59,65,60,64,63,65,69,68,67,56,51,67,41,46,35,29,47,35,33,26,20,65,21,23,20,59,73,54,72,27,0,0,0,0,0,0,1
Goran Cvijanovic,66,69,64,68,60,67,63,72,68,70,73,70,76,67,68,63,66,61,61,70,71,74,50,53,63,43,49,54,52,72,57,79,70,70,0,0,0,0,0,0,3
Munir El Haddadi,80,78,81,80,78,78,70,81,73,78,77,79,76,77,75,66,70,72,65,67,78,58,63,34,13,77,46,24,22,61,64,70,64,38,0,0,0,0,0,0,1
Alessandro Murgia,51,52,51,68,54,57,74,74,62,64,72,60,69,69,58,53,68,72,56,55,75,72,55,69,74,70,68,68,66,61,54,51,68,58,0,0,0,0,0,0,3
Mateusz Radecki,71,69,72,55,57,60,53,58,37,41,51,34,55,38,39,48,56,49,52,41,64,61,45,50,46,55,50,49,52,62,65,62,63,59,0,0,0,0,0,0,0
Frank Fabra,87,86,88,77,85,75,71,76,70,55,71,50,67,54,33,55,64,54,74,34,73,57,60,71,72,67,66,75,76,81,86,89,81,72,0,0,0,0,0,0,3
Konrad Michalak,90,89,91,60,73,75,49,59,49,41,49,46,44,29,32,42,53,47,52,33,60,53,43,40,30,50,36,43,49,50,59,55,43,58,0,0,0,0,0,0,1
Liam Feeney,80,78,82,67,77,70,61,63,56,59,61,57,63,60,58,51,62,60,68,53,62,59,67,41,40,43,32,49,45,65,54,75,67,49,0,0,0,0,0,0,1
Levent Ay�i�ek,71,76,67,74,86,93,60,73,60,55,64,52,62,55,54,47,65,63,70,76,63,57,72,40,48,40,45,32,33,53,65,66,45,55,0,0,0,0,0,0,1
Marian Prinz,0,21,29,0,27,34,57,10,25,0,5,6,15,9,7,17,0,34,12,11,19,19,14,0,11,14,18,12,11,0,38,18,67,18,51,60,55,21,53,48,2
V�clav Kadlec,87,86,87,69,82,75,67,67,72,69,72,72,68,66,65,59,60,67,57,56,59,55,63,36,48,64,25,34,25,64,73,69,58,70,0,0,0,0,0,0,1
Roberto Ib��ez Castro,75,76,75,74,77,89,70,74,68,68,67,71,68,65,59,63,69,70,68,52,72,67,67,48,56,52,41,49,42,54,57,60,52,52,0,0,0,0,0,0,1
Josu� Albert,59,54,63,36,50,50,51,40,55,26,24,18,42,24,26,37,34,28,23,29,48,29,30,60,52,60,65,60,58,68,76,58,82,43,0,0,0,0,0,0,0
Cathal Farren,60,53,66,46,51,54,52,46,46,49,54,51,48,45,44,51,35,44,22,20,44,22,33,23,22,51,24,15,17,57,67,58,57,53,0,0,0,0,0,0,1
Seung Woo Lee,66,65,67,72,68,71,68,76,50,66,70,65,69,68,62,62,58,56,62,27,69,50,35,27,16,62,41,12,14,49,70,51,52,34,0,0,0,0,0,0,1
Nemanja Radoja,44,52,38,69,57,46,79,73,68,67,79,72,63,71,32,42,67,80,44,36,77,78,37,71,81,51,60,80,78,74,65,70,76,74,0,0,0,0,0,0,3
Joel Untersee,68,68,68,64,68,68,68,64,59,49,55,48,55,45,32,57,64,67,67,34,67,62,52,63,57,65,62,67,68,57,76,68,53,46,0,0,0,0,0,0,3
Simone Romagnoli,53,54,53,52,56,33,62,51,68,28,13,21,43,34,17,38,37,24,20,27,52,50,28,70,70,75,62,76,72,76,70,65,86,65,0,0,0,0,0,0,0
Pacifique Niyongabire,60,60,60,55,58,61,51,58,57,44,43,44,53,39,35,46,45,53,43,41,43,44,42,27,22,38,17,32,39,53,62,42,64,37,0,0,0,0,0,0,1
Cyriel Dessers,73,70,75,66,69,62,67,66,73,70,68,71,74,64,67,65,54,58,44,35,65,49,42,28,13,66,42,16,14,71,72,74,76,52,0,0,0,0,0,0,1
Florian Rieder,66,68,65,61,72,77,62,57,43,44,55,46,41,43,34,37,55,57,44,41,63,51,57,47,55,41,45,52,32,51,72,73,43,37,0,0,0,0,0,0,1
Anton Tideman,69,67,70,45,46,68,52,56,44,37,37,30,45,48,22,37,41,12,53,40,46,52,42,63,49,68,60,72,71,73,63,73,74,73,0,0,0,0,0,0,0
Cristo Ram�n Gonz�lez P�rez,71,73,70,67,70,71,60,67,61,65,62,69,62,63,60,54,61,67,54,50,64,60,64,39,29,58,45,39,26,54,65,63,49,52,0,0,0,0,0,0,1
Tim Danneberg,68,67,69,64,65,66,64,64,68,59,64,59,69,52,50,58,65,70,58,60,67,62,63,61,63,62,62,60,60,72,74,77,72,66,0,0,0,0,0,0,3
Egzon Binaku,74,72,76,61,63,59,54,64,50,41,48,39,49,39,39,34,51,47,49,32,59,48,45,59,55,55,63,60,58,62,69,70,65,45,0,0,0,0,0,0,0
David Gil Mohedano,0,48,46,0,32,55,48,30,40,0,12,14,39,11,15,22,0,31,31,20,27,17,32,0,25,18,15,15,19,0,54,41,66,25,62,63,60,48,64,57,2
Aboubakar Keita,63,64,63,65,68,63,63,66,65,48,45,37,70,54,50,40,57,61,40,35,64,67,52,57,61,53,60,54,54,71,62,62,75,74,0,0,0,0,0,0,3
Natha�l Julan,67,66,67,62,55,59,52,63,59,67,60,72,65,63,59,69,54,54,50,39,62,48,49,29,19,77,29,24,11,61,66,59,76,27,0,0,0,0,0,0,1
Patricio Rubio,77,76,77,69,73,68,67,70,66,70,72,73,71,65,66,68,60,56,60,58,63,58,59,27,25,69,23,22,19,71,83,81,71,57,0,0,0,0,0,0,1
Josh Murphy,82,79,84,73,78,77,59,73,57,66,67,64,74,66,55,58,59,57,64,48,61,55,60,26,29,38,25,22,24,51,46,62,50,41,0,0,0,0,0,0,1
David Vaughan,33,33,33,68,60,91,67,69,82,64,55,59,70,73,57,66,70,64,68,67,75,71,68,64,63,58,59,71,63,57,76,38,58,74,0,0,0,0,0,0,3
Leiton Jim�nez,70,68,71,57,64,53,71,55,60,51,43,47,65,47,40,60,50,44,40,42,60,53,40,72,74,72,74,71,63,77,72,75,79,77,0,0,0,0,0,0,0
Fraser Murray,66,70,62,54,54,63,39,51,50,45,39,42,50,42,48,57,46,50,47,41,44,43,47,23,16,36,14,28,34,45,42,52,45,35,0,0,0,0,0,0,1
Arno Monsecour,68,72,64,56,70,76,59,62,65,28,27,27,38,18,29,38,51,35,48,30,63,61,29,64,65,58,67,62,61,65,78,65,64,64,0,0,0,0,0,0,0
Rom�rio Pereira Sipi�o,70,75,65,74,90,84,62,73,69,66,66,66,64,67,68,68,65,68,59,61,70,58,65,41,41,33,51,37,33,47,78,70,35,38,0,0,0,0,0,0,1
Silvester van der Water,84,84,84,70,79,63,52,70,54,66,62,66,71,63,56,67,56,54,58,43,58,52,67,31,24,50,28,32,35,59,46,67,58,55,0,0,0,0,0,0,1
Hussain Al Qahtani,60,59,61,55,65,67,55,55,52,54,53,49,62,58,32,65,58,57,42,55,65,62,63,46,42,42,46,47,50,64,63,66,62,65,0,0,0,0,0,0,1
Sean Goss,67,69,66,65,65,76,60,68,72,48,55,47,51,49,42,47,70,73,58,74,72,73,77,54,54,49,57,54,53,61,66,69,63,46,0,0,0,0,0,0,3
Hyeon Seok Hong,68,70,66,56,73,75,44,51,38,32,44,31,31,28,37,38,46,46,35,33,53,50,40,42,45,37,47,36,39,47,64,66,41,32,0,0,0,0,0,0,0
Even Hovland,59,52,65,43,42,39,65,58,55,23,30,20,30,26,14,15,44,42,33,23,51,57,22,68,68,65,67,70,65,75,70,62,87,60,0,0,0,0,0,0,0
Mitchell Donald,70,62,76,67,57,63,68,70,66,67,68,63,77,67,69,54,65,65,52,50,73,69,55,63,65,61,65,62,61,79,72,73,85,73,0,0,0,0,0,0,3
Brendon Santalab,63,66,60,63,66,77,60,61,69,71,68,72,77,68,69,60,47,42,44,40,54,35,68,35,46,50,26,37,22,73,87,56,73,91,0,0,0,0,0,0,1
Romain Del Castillo,75,76,75,75,88,89,64,74,66,67,63,67,70,67,69,55,67,62,67,59,70,64,73,36,30,44,30,42,43,61,69,69,54,68,0,0,0,0,0,0,1
Lasse Nielsen,68,59,76,55,61,55,66,58,64,36,38,25,61,31,58,38,57,52,54,41,63,60,49,70,66,64,71,74,67,75,81,65,77,82,0,0,0,0,0,0,0
Valentin Rosier,76,78,74,73,67,77,72,74,68,48,59,41,62,53,40,39,64,59,69,39,69,63,59,72,74,64,68,75,74,70,67,75,66,74,0,0,0,0,0,0,3
Jean-Fran�ois Gillet,0,39,39,0,62,60,59,25,59,0,11,12,39,18,14,23,0,50,9,20,38,33,11,0,21,16,23,14,12,0,67,23,62,26,66,69,72,39,69,75,2
Gilberto Garc�a,75,73,77,68,65,68,59,71,65,61,59,55,74,67,48,61,70,63,75,77,72,65,79,63,57,61,74,58,63,75,70,81,74,73,0,0,0,0,0,0,3
Fernando H. Boldrin,67,70,65,68,67,65,69,72,66,68,68,67,68,71,65,66,70,67,63,68,75,72,65,59,62,60,59,57,54,63,52,59,64,70,0,0,0,0,0,0,3
Florian Flecker,84,81,86,67,75,75,52,66,47,48,47,51,52,40,48,42,55,58,59,35,58,50,41,32,27,38,42,24,27,51,75,76,44,32,0,0,0,0,0,0,1
Ellyes Skhiri,66,63,69,73,74,64,67,73,68,67,56,62,78,76,57,58,71,67,71,55,75,74,70,77,81,73,76,78,72,71,75,76,68,72,0,0,0,0,0,0,3
Ricardo Noir,81,82,81,70,78,78,69,68,68,69,68,70,70,68,66,59,66,69,70,47,65,61,69,43,57,65,33,37,40,71,69,78,70,63,0,0,0,0,0,0,1
Deni Milo�evi?,66,67,66,72,73,65,63,73,65,67,69,65,73,72,64,49,68,64,66,65,71,68,67,37,29,34,40,41,31,63,59,71,61,61,0,0,0,0,0,0,1
Furkan �nver,56,59,53,51,56,70,63,50,53,39,29,29,48,50,43,45,42,40,30,39,49,47,40,61,62,64,53,67,66,66,80,50,72,66,0,0,0,0,0,0,0
Callum Rzonca,75,74,75,62,68,81,52,59,56,41,44,41,44,37,44,46,54,62,42,41,58,55,47,40,31,35,44,43,42,47,53,66,36,48,0,0,0,0,0,0,1
Martin Konczkowski,77,73,81,63,70,76,53,63,63,35,55,36,34,30,25,31,62,60,68,32,64,60,64,60,56,58,61,62,62,67,75,83,61,60,0,0,0,0,0,0,0
Zinedine Ferhat,82,83,81,73,75,68,62,74,64,53,64,58,55,42,36,55,73,74,77,48,76,69,63,27,19,33,28,30,27,57,50,67,61,37,0,0,0,0,0,0,1
Rei Hirakawa,68,67,68,59,66,67,56,57,61,47,59,48,53,36,47,42,58,66,41,51,66,57,46,42,36,45,45,43,39,49,55,48,55,32,0,0,0,0,0,0,1
Andreas Hopmark,48,49,48,53,49,40,59,56,55,42,47,33,66,46,21,32,51,51,46,25,57,55,44,63,63,62,62,65,59,76,67,70,84,67,0,0,0,0,0,0,0
Khama Billiat,85,81,89,79,79,80,62,73,75,76,68,82,80,65,67,75,65,70,69,68,62,61,65,46,51,59,38,47,47,64,74,66,65,56,0,0,0,0,0,0,1
Christoph Moritz,60,52,66,73,75,66,73,73,77,59,65,53,69,57,53,78,70,72,73,49,72,70,59,71,76,63,73,69,67,70,68,86,69,52,0,0,0,0,0,0,3
Te�filo Guti�rrez,63,65,61,78,72,74,75,81,82,78,81,80,78,76,74,72,72,76,70,63,73,69,67,28,25,73,21,26,20,74,80,67,75,80,0,0,0,0,0,0,1
Will Buckley,72,75,69,68,79,64,67,69,59,65,67,64,63,68,56,70,63,66,67,53,65,55,58,31,44,47,25,27,23,64,61,66,64,62,0,0,0,0,0,0,1
Abdoulaye Sissako,69,72,67,61,63,62,62,63,57,51,52,49,56,54,39,44,55,50,42,39,65,60,50,61,60,59,62,62,61,61,67,66,56,67,0,0,0,0,0,0,0
Daniel Haas,0,33,35,0,33,34,66,19,57,0,9,11,24,9,10,22,0,17,14,12,23,22,11,0,16,14,11,14,15,0,76,42,74,40,66,66,65,33,57,64,2
Jorge S�nchez,76,75,77,61,66,75,53,66,53,40,45,38,46,39,33,44,56,35,66,36,66,54,54,64,62,59,66,66,64,62,67,79,57,50,0,0,0,0,0,0,0
Xiaoting Feng,55,66,46,49,53,63,68,51,66,41,60,34,50,40,48,54,64,67,50,52,70,73,52,72,72,75,72,72,73,70,75,71,70,65,0,0,0,0,0,0,3
Alberto Cerri,62,54,69,69,60,66,60,74,68,72,70,74,75,68,68,64,54,57,40,34,65,45,64,39,13,75,51,34,30,76,73,68,94,42,0,0,0,0,0,0,1
Shu Hiramatsu,57,56,58,54,53,55,57,57,57,57,53,63,57,51,36,59,37,48,34,29,39,26,36,18,10,59,14,16,10,60,61,59,71,31,0,0,0,0,0,0,1
Hussain Salem,72,73,71,55,56,76,49,53,43,25,49,20,28,24,22,38,49,44,55,34,52,48,35,52,51,46,52,54,55,51,58,57,48,50,0,0,0,0,0,0,0
Tobias Sana,79,82,77,74,92,79,60,71,65,65,69,67,61,66,58,57,62,63,60,59,65,58,69,32,27,54,32,29,25,61,66,73,62,42,0,0,0,0,0,0,1
Axel Ngando,68,72,65,72,70,78,58,71,66,70,64,70,73,69,68,63,69,70,68,65,71,63,74,37,37,54,35,34,31,37,54,31,37,41,0,0,0,0,0,0,1
Lassana Diarra,70,70,70,78,80,88,77,81,84,53,50,38,75,68,37,49,71,74,60,41,80,76,57,78,81,59,79,80,82,75,77,86,68,78,0,0,0,0,0,0,3
Zakaria Grich,73,78,68,63,68,62,45,63,42,54,58,57,57,45,47,58,58,47,61,65,63,57,52,28,23,32,32,28,24,50,74,61,44,43,0,0,0,0,0,0,1
Giuseppe Panico,65,67,63,63,67,65,63,65,65,62,66,64,58,62,50,61,59,54,60,44,64,57,53,40,42,61,21,48,43,53,64,56,56,39,0,0,0,0,0,0,1
Leonardo Salda�a,83,84,83,62,73,85,71,58,53,48,52,35,68,62,40,38,56,54,64,70,53,47,66,61,63,48,64,60,63,52,80,69,38,61,0,0,0,0,0,0,3
Nico Ochojski,58,61,56,47,57,64,42,49,38,33,34,31,48,25,26,36,48,47,41,36,54,53,34,51,49,42,50,53,56,57,72,53,55,62,0,0,0,0,0,0,0
Andrea Accardi,80,80,80,50,78,68,52,50,47,40,37,30,58,46,32,40,45,35,49,25,53,49,24,64,55,58,70,65,63,65,73,64,66,64,0,0,0,0,0,0,0
Kevin Goba,52,54,51,54,48,62,47,48,49,64,63,68,61,62,61,53,47,46,45,42,50,44,46,26,42,62,19,13,14,40,41,58,32,38,0,0,0,0,0,0,1
Paulo Dybala,86,88,83,92,92,85,86,93,84,86,84,84,82,89,89,87,85,88,82,89,88,75,89,29,33,70,23,20,20,67,76,81,65,48,0,0,0,0,0,0,1
Memphis Depay,89,90,87,84,82,79,79,85,76,82,84,79,88,82,70,75,79,79,80,89,79,74,86,34,31,66,29,31,20,80,74,80,81,76,0,0,0,0,0,0,1
Patryk Klimala,75,78,72,60,69,61,58,59,48,58,57,59,61,53,55,58,42,42,29,32,51,39,52,28,16,59,39,18,15,55,65,61,63,26,0,0,0,0,0,0,1
Ricardo Miguel Moreira Costa,46,50,42,55,62,64,76,55,75,37,56,25,65,32,35,40,47,45,41,28,56,47,25,75,71,72,77,77,74,79,92,69,77,91,0,0,0,0,0,0,0
Michael Olunga,72,66,76,68,60,61,61,71,65,71,66,73,76,68,70,55,48,43,29,36,67,40,51,28,35,69,23,18,13,78,68,71,85,70,0,0,0,0,0,0,1
Nouha Dicko,88,89,87,69,79,76,67,70,65,65,64,67,72,54,65,69,60,60,60,51,64,54,55,34,19,53,32,38,36,72,65,68,80,57,0,0,0,0,0,0,1
Thibault De Smet,68,67,69,46,58,56,57,55,53,30,21,26,48,23,26,37,46,34,46,25,57,54,22,61,62,59,60,64,57,67,69,66,67,66,0,0,0,0,0,0,0
Dawid Kort,66,67,66,68,71,79,63,69,67,61,60,55,70,73,47,49,64,72,53,60,67,65,65,37,36,49,31,40,39,50,74,63,39,55,0,0,0,0,0,0,1
Szymon ?urkowski,83,78,87,69,71,77,68,69,75,60,64,58,69,60,47,52,65,69,59,39,69,67,60,67,73,48,72,65,64,80,69,91,79,73,0,0,0,0,0,0,3
Hilary Gong,90,90,90,69,75,88,58,66,62,57,57,57,62,55,54,47,56,51,61,42,60,47,63,33,28,42,44,24,26,55,63,52,56,53,0,0,0,0,0,0,1
Christian Fassnacht,79,78,79,68,68,65,69,71,63,65,72,69,66,58,54,63,61,66,65,28,64,60,44,26,24,65,32,11,13,64,76,71,65,48,0,0,0,0,0,0,1
Jean Beausejour,82,81,82,74,89,76,70,74,71,63,75,61,67,63,52,68,70,68,77,70,69,66,77,70,67,64,69,74,75,80,63,79,82,80,0,0,0,0,0,0,3
